ComponentName, StatisticName, StatisticSubId, StatisticType, SimTime, Rank, Sum.u64, SumSQ.u64, Count.u64
mmu0, total_waiting, 0, Accumulator, 0, 0, 445933, 55081755, 25687
mmu0, tlb_hits, Core0_L2, Accumulator, 0, 0, 522, 522, 522
mmu0, tlb_misses, Core0_L2, Accumulator, 0, 0, 1639, 1639, 1639
mmu0, tlb_hits, Core0_L1, Accumulator, 0, 0, 23526, 23526, 23526
mmu0, tlb_misses, Core0_L1, Accumulator, 0, 0, 2161, 2161, 2161
mmu0, total_waiting, 1, Accumulator, 0, 0, 417008, 58783652, 19646
mmu0, tlb_hits, Core1_L2, Accumulator, 0, 0, 403, 403, 403
mmu0, tlb_misses, Core1_L2, Accumulator, 0, 0, 1604, 1604, 1604
mmu0, tlb_hits, Core1_L1, Accumulator, 0, 0, 17641, 17641, 17641
mmu0, tlb_misses, Core1_L1, Accumulator, 0, 0, 2007, 2007, 2007
mmu0, total_waiting, 2, Accumulator, 0, 0, 422958, 56802854, 19568
mmu0, tlb_hits, Core2_L2, Accumulator, 0, 0, 397, 397, 397
mmu0, tlb_misses, Core2_L2, Accumulator, 0, 0, 1625, 1625, 1625
mmu0, tlb_hits, Core2_L1, Accumulator, 0, 0, 17548, 17548, 17548
mmu0, tlb_misses, Core2_L1, Accumulator, 0, 0, 2022, 2022, 2022
mmu0, total_waiting, 3, Accumulator, 0, 0, 417616, 58240416, 19412
mmu0, tlb_hits, Core3_L2, Accumulator, 0, 0, 377, 377, 377
mmu0, tlb_misses, Core3_L2, Accumulator, 0, 0, 1645, 1645, 1645
mmu0, tlb_hits, Core3_L1, Accumulator, 0, 0, 17392, 17392, 17392
mmu0, tlb_misses, Core3_L1, Accumulator, 0, 0, 2022, 2022, 2022
mmu0, total_waiting, 4, Accumulator, 0, 0, 423245, 58755571, 19127
mmu0, tlb_hits, Core4_L2, Accumulator, 0, 0, 345, 345, 345
mmu0, tlb_misses, Core4_L2, Accumulator, 0, 0, 1658, 1658, 1658
mmu0, tlb_hits, Core4_L1, Accumulator, 0, 0, 17124, 17124, 17124
mmu0, tlb_misses, Core4_L1, Accumulator, 0, 0, 2003, 2003, 2003
mmu0, total_waiting, 5, Accumulator, 0, 0, 418582, 58488638, 19257
mmu0, tlb_hits, Core5_L2, Accumulator, 0, 0, 367, 367, 367
mmu0, tlb_misses, Core5_L2, Accumulator, 0, 0, 1628, 1628, 1628
mmu0, tlb_hits, Core5_L1, Accumulator, 0, 0, 17264, 17264, 17264
mmu0, tlb_misses, Core5_L1, Accumulator, 0, 0, 1995, 1995, 1995
mmu0, total_waiting, 6, Accumulator, 0, 0, 440909, 59643715, 19361
mmu0, tlb_hits, Core6_L2, Accumulator, 0, 0, 425, 425, 425
mmu0, tlb_misses, Core6_L2, Accumulator, 0, 0, 1615, 1615, 1615
mmu0, tlb_hits, Core6_L1, Accumulator, 0, 0, 17323, 17323, 17323
mmu0, tlb_misses, Core6_L1, Accumulator, 0, 0, 2040, 2040, 2040
mmu0, total_waiting, 7, Accumulator, 0, 0, 432614, 58903800, 19453
mmu0, tlb_hits, Core7_L2, Accumulator, 0, 0, 429, 429, 429
mmu0, tlb_misses, Core7_L2, Accumulator, 0, 0, 1617, 1617, 1617
mmu0, tlb_hits, Core7_L1, Accumulator, 0, 0, 17409, 17409, 17409
mmu0, tlb_misses, Core7_L1, Accumulator, 0, 0, 2046, 2046, 2046
a0, tlb_hits, , Accumulator, 0, 0, 18730, 18730, 18730
a0, tlb_evicts, , Accumulator, 0, 0, 138725, 138725, 138725
a0, tlb_translate_queries, , Accumulator, 0, 0, 166788, 166788, 166788
a0, tlb_shootdown, , Accumulator, 0, 0, 0, 0, 0
a0, tlb_page_allocs, , Accumulator, 0, 0, 5237, 5237, 5237
a0, read_requests, 0, Accumulator, 0, 0, 18849, 18849, 18849
a0, write_requests, 0, Accumulator, 0, 0, 6838, 6838, 6838
a0, split_read_requests, 0, Accumulator, 0, 0, 0, 0, 0
a0, split_write_requests, 0, Accumulator, 0, 0, 0, 0, 0
a0, no_ops, 0, Accumulator, 0, 0, 50066, 50066, 50066
a0, instruction_count, 0, Accumulator, 0, 0, 25377, 25377, 25377
a0, fp_sp_ins, 0, Accumulator, 0, 0, 0, 0, 0
a0, fp_dp_ins, 0, Accumulator, 0, 0, 5393, 5393, 5393
a0, fp_sp_simd_ins, 0, Accumulator, 0, 0, 0, 0, 0
a0, fp_dp_simd_ins, 0, Accumulator, 0, 0, 0, 0, 0
a0, fp_sp_scalar_ins, 0, Accumulator, 0, 0, 0, 0, 0
a0, fp_dp_scalar_ins, 0, Accumulator, 0, 0, 5393, 5393, 5393
