making cpu
 Connected 8 Vaults
1024: out:13 ops/cycle:0.17
2048: out:16 ops/cycle:0.17
3072: out:16 ops/cycle:0.18
4096: out:16 ops/cycle:0.18
5120: out:12 ops/cycle:0.18
6144: out:16 ops/cycle:0.18
7168: out:14 ops/cycle:0.18
8192: out:16 ops/cycle:0.18
9216: out:16 ops/cycle:0.18
10240: out:16 ops/cycle:0.18
11264: out:16 ops/cycle:0.18
12288: out:16 ops/cycle:0.18
13312: out:14 ops/cycle:0.18
14336: out:16 ops/cycle:0.18
15360: out:14 ops/cycle:0.18
16384: out:16 ops/cycle:0.18
17408: out:16 ops/cycle:0.18
18432: out:16 ops/cycle:0.18
19456: out:16 ops/cycle:0.18
20480: out:14 ops/cycle:0.18
21504: out:16 ops/cycle:0.18
22528: out:11 ops/cycle:0.18
23552: out:16 ops/cycle:0.18
24576: out:13 ops/cycle:0.18
25600: out:13 ops/cycle:0.18
26624: out:16 ops/cycle:0.18
27648: out:16 ops/cycle:0.18
28672: out:14 ops/cycle:0.18
29696: out:16 ops/cycle:0.18
30720: out:16 ops/cycle:0.18
31744: out:16 ops/cycle:0.18
32768: out:16 ops/cycle:0.18
33792: out:16 ops/cycle:0.18
34816: out:13 ops/cycle:0.18
35840: out:14 ops/cycle:0.18
36864: out:15 ops/cycle:0.18
37888: out:15 ops/cycle:0.18
38912: out:16 ops/cycle:0.18
39936: out:16 ops/cycle:0.18
40960: out:16 ops/cycle:0.18
41984: out:14 ops/cycle:0.18
43008: out:16 ops/cycle:0.18
44032: out:14 ops/cycle:0.18
45056: out:16 ops/cycle:0.18
46080: out:14 ops/cycle:0.18
47104: out:14 ops/cycle:0.18
48128: out:15 ops/cycle:0.18
49152: out:16 ops/cycle:0.18
50176: out:13 ops/cycle:0.18
51200: out:15 ops/cycle:0.18
52224: out:16 ops/cycle:0.18
53248: out:16 ops/cycle:0.18
54272: out:16 ops/cycle:0.18
55296: out:16 ops/cycle:0.18
56320: out:16 ops/cycle:0.18
57344: out:14 ops/cycle:0.18
58368: out:15 ops/cycle:0.18
59392: out:16 ops/cycle:0.18
60416: out:16 ops/cycle:0.18
61440: out:16 ops/cycle:0.18
62464: out:16 ops/cycle:0.18
63488: out:16 ops/cycle:0.18
64512: out:13 ops/cycle:0.18
65536: out:15 ops/cycle:0.18
66560: out:14 ops/cycle:0.18
67584: out:16 ops/cycle:0.18
68608: out:16 ops/cycle:0.18
69632: out:16 ops/cycle:0.18
70656: out:16 ops/cycle:0.18
71680: out:16 ops/cycle:0.18
72704: out:14 ops/cycle:0.18
73728: out:16 ops/cycle:0.18
74752: out:13 ops/cycle:0.18
CPU completed 13592 memOps
CPU issued 265256 inst
Simulation is complete, simulated time: 50 us
