node0.cpu0:decoder0:branch_unit.branch_cache_hit.1 : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 15774218; SumSQ.u64 = 15774218; Count.u64 = 15774218; Min.u64 = 1; Max.u64 = 1; 
node0.cpu0:decoder0:branch_unit.branch_cache_miss.1 : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 67794180; SumSQ.u64 = 67794180; Count.u64 = 67794180; Min.u64 = 1; Max.u64 = 1; 
node0.cpu0:decoder0:branch_unit.branch_cache_castout.1 : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 10454986; SumSQ.u64 = 10454986; Count.u64 = 10454986; Min.u64 = 1; Max.u64 = 1; 
node0.cpu0:decoder0.uop_cache_hit.1 : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 2227945981; SumSQ.u64 = 2227945981; Count.u64 = 2227945981; Min.u64 = 1; Max.u64 = 1; 
node0.cpu0:decoder0.predecode_cache_hit.1 : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 75293509; SumSQ.u64 = 75293509; Count.u64 = 75293509; Min.u64 = 1; Max.u64 = 1; 
node0.cpu0:decoder0.predecode_cache_miss.1 : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 625241233; SumSQ.u64 = 625241233; Count.u64 = 625241233; Min.u64 = 1; Max.u64 = 1; 
node0.cpu0:decoder0.uops_generated.1 : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.cpu0:decoder0.decode_faults.1 : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.cpu0:decoder0.ins_bytes_loaded.1 : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 2500964932; SumSQ.u64 = 10003859728; Count.u64 = 625241233; Min.u64 = 4; Max.u64 = 4; 
node0.cpu0:decoder0.uop_delayed_rob_full.1 : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 1867263963; SumSQ.u64 = 1867263963; Count.u64 = 1867263963; Min.u64 = 1; Max.u64 = 1; 
node0.cpu0:lsq.loads_issued.1 : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 18452566; SumSQ.u64 = 18452566; Count.u64 = 18452566; Min.u64 = 1; Max.u64 = 1; 
node0.cpu0:lsq.stores_issued.1 : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 11011159; SumSQ.u64 = 11011159; Count.u64 = 11011159; Min.u64 = 1; Max.u64 = 1; 
node0.cpu0:lsq.bytes_read.1 : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 113390829; SumSQ.u64 = 855174395; Count.u64 = 17276201; Min.u64 = 1; Max.u64 = 8; 
node0.cpu0:lsq.bytes_stored.1 : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 72373221; SumSQ.u64 = 564204591; Count.u64 = 10052553; Min.u64 = 1; Max.u64 = 8; 
node0.cpu0:lsq.fences_issued.1 : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 158269; SumSQ.u64 = 158269; Count.u64 = 158269; Min.u64 = 1; Max.u64 = 1; 
node0.cpu0:lsq.loads_executed.1 : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 13460810; SumSQ.u64 = 13460810; Count.u64 = 13460810; Min.u64 = 1; Max.u64 = 1; 
node0.cpu0:lsq.stores_executed.1 : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 10052522; SumSQ.u64 = 10052522; Count.u64 = 10052522; Min.u64 = 1; Max.u64 = 1; 
node0.cpu0:lsq.fences_executed.1 : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 26368; SumSQ.u64 = 26368; Count.u64 = 26368; Min.u64 = 1; Max.u64 = 1; 
node0.cpu0:lsq.store_buffer_entries.1 : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 90950675; SumSQ.u64 = 262642311; Count.u64 = 444237116; Min.u64 = 0; Max.u64 = 8; 
node0.cpu0:lsq.stores_in_flight.1 : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 409358393; SumSQ.u64 = 4585598627; Count.u64 = 444237116; Min.u64 = 0; Max.u64 = 1185; 
node0.cpu0:lsq.loads_in_flight.1 : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 544639014; SumSQ.u64 = 1797958144; Count.u64 = 444237116; Min.u64 = 0; Max.u64 = 14; 
node0.cpu0:lsq.operations_pending : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 42983767; SumSQ.u64 = 112731019; Count.u64 = 444237116; Min.u64 = 0; Max.u64 = 10; 
node0.cpu0.instructions_retired.1 : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 63326854; SumSQ.u64 = 122015802; Count.u64 = 444237116; Min.u64 = 0; Max.u64 = 4; 
node0.cpu0.instructions_decoded.1 : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 362577079; SumSQ.u64 = 2376481437; Count.u64 = 444237116; Min.u64 = 0; Max.u64 = 17; 
node0.cpu0.instructions_issued.1 : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 105362010; SumSQ.u64 = 232217712; Count.u64 = 444237116; Min.u64 = 0; Max.u64 = 4; 
node0.cpu0.loads_issued.1 : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 18452566; SumSQ.u64 = 18452566; Count.u64 = 18452566; Min.u64 = 1; Max.u64 = 1; 
node0.cpu0.stores_issued.1 : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 11011159; SumSQ.u64 = 11011159; Count.u64 = 11011159; Min.u64 = 1; Max.u64 = 1; 
node0.cpu0.branch_mispredicts.1 : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 6258838; SumSQ.u64 = 6258838; Count.u64 = 6258838; Min.u64 = 1; Max.u64 = 1; 
node0.cpu0.branches.1 : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 13055676; SumSQ.u64 = 13055676; Count.u64 = 13055676; Min.u64 = 1; Max.u64 = 1; 
