node0.cpu0:decoder0:branch_unit.branch_cache_hit.1 : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 29178535; SumSQ.u64 = 29178535; Count.u64 = 29178535; Min.u64 = 1; Max.u64 = 1; 
node0.cpu0:decoder0:branch_unit.branch_cache_miss.1 : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 26515509; SumSQ.u64 = 26515509; Count.u64 = 26515509; Min.u64 = 1; Max.u64 = 1; 
node0.cpu0:decoder0:branch_unit.branch_cache_castout.1 : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 3973619; SumSQ.u64 = 3973619; Count.u64 = 3973619; Min.u64 = 1; Max.u64 = 1; 
node0.cpu0:decoder0.uop_cache_hit.1 : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 3063372740; SumSQ.u64 = 3063372740; Count.u64 = 3063372740; Min.u64 = 1; Max.u64 = 1; 
node0.cpu0:decoder0.predecode_cache_hit.1 : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 11528947; SumSQ.u64 = 11528947; Count.u64 = 11528947; Min.u64 = 1; Max.u64 = 1; 
node0.cpu0:decoder0.predecode_cache_miss.1 : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 113213862; SumSQ.u64 = 113213862; Count.u64 = 113213862; Min.u64 = 1; Max.u64 = 1; 
node0.cpu0:decoder0.uops_generated.1 : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.cpu0:decoder0.decode_faults.1 : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.cpu0:decoder0.ins_bytes_loaded.1 : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 452855448; SumSQ.u64 = 1811421792; Count.u64 = 113213862; Min.u64 = 4; Max.u64 = 4; 
node0.cpu0:decoder0.uop_delayed_rob_full.1 : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 2803388377; SumSQ.u64 = 2803388377; Count.u64 = 2803388377; Min.u64 = 1; Max.u64 = 1; 
node0.cpu0:lsq.loads_issued.1 : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 14366900; SumSQ.u64 = 14366900; Count.u64 = 14366900; Min.u64 = 1; Max.u64 = 1; 
node0.cpu0:lsq.stores_issued.1 : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 8349731; SumSQ.u64 = 8349731; Count.u64 = 8349731; Min.u64 = 1; Max.u64 = 1; 
node0.cpu0:lsq.bytes_read.1 : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 84937084; SumSQ.u64 = 619315946; Count.u64 = 13751239; Min.u64 = 1; Max.u64 = 8; 
node0.cpu0:lsq.bytes_stored.1 : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 56503961; SumSQ.u64 = 432150609; Count.u64 = 8042298; Min.u64 = 1; Max.u64 = 8; 
node0.cpu0:lsq.fences_issued.1 : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 4946; SumSQ.u64 = 4946; Count.u64 = 4946; Min.u64 = 1; Max.u64 = 1; 
node0.cpu0:lsq.loads_executed.1 : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 12044110; SumSQ.u64 = 12044110; Count.u64 = 12044110; Min.u64 = 1; Max.u64 = 1; 
node0.cpu0:lsq.stores_executed.1 : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 8042249; SumSQ.u64 = 8042249; Count.u64 = 8042249; Min.u64 = 1; Max.u64 = 1; 
node0.cpu0:lsq.fences_executed.1 : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 4833; SumSQ.u64 = 4833; Count.u64 = 4833; Min.u64 = 1; Max.u64 = 1; 
node0.cpu0:lsq.store_buffer_entries.1 : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 32282804; SumSQ.u64 = 115190922; Count.u64 = 412646883; Min.u64 = 0; Max.u64 = 8; 
node0.cpu0:lsq.stores_in_flight.1 : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 346350875; SumSQ.u64 = 5654000319; Count.u64 = 412646883; Min.u64 = 0; Max.u64 = 1093; 
node0.cpu0:lsq.loads_in_flight.1 : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 500114970; SumSQ.u64 = 1263311798; Count.u64 = 412646883; Min.u64 = 0; Max.u64 = 14; 
node0.cpu0:lsq.operations_pending : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 29150347; SumSQ.u64 = 74062105; Count.u64 = 412646883; Min.u64 = 0; Max.u64 = 10; 
node0.cpu0.instructions_retired.1 : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 55592527; SumSQ.u64 = 100583677; Count.u64 = 412646883; Min.u64 = 0; Max.u64 = 4; 
node0.cpu0.instructions_decoded.1 : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 259991392; SumSQ.u64 = 1756650784; Count.u64 = 412646883; Min.u64 = 0; Max.u64 = 22; 
node0.cpu0.instructions_issued.1 : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 73772002; SumSQ.u64 = 158833744; Count.u64 = 412646883; Min.u64 = 0; Max.u64 = 4; 
node0.cpu0.loads_issued.1 : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 14366900; SumSQ.u64 = 14366900; Count.u64 = 14366900; Min.u64 = 1; Max.u64 = 1; 
node0.cpu0.stores_issued.1 : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 8349731; SumSQ.u64 = 8349731; Count.u64 = 8349731; Min.u64 = 1; Max.u64 = 1; 
node0.cpu0.branch_mispredicts.1 : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 3861376; SumSQ.u64 = 3861376; Count.u64 = 3861376; Min.u64 = 1; Max.u64 = 1; 
node0.cpu0.branches.1 : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 11038373; SumSQ.u64 = 11038373; Count.u64 = 11038373; Min.u64 = 1; Max.u64 = 1; 
node0.cpu0.cycles.1 : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 412646883; SumSQ.u64 = 412646883; Count.u64 = 412646883; Min.u64 = 1; Max.u64 = 1; 
node0.cpu0.rob_slots_in_use.1 : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 24075601324; SumSQ.u64 = 1484718872632; Count.u64 = 412646883; Min.u64 = 0; Max.u64 = 63; 
node0.cpu0.rob_cleared_entries.1 : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 204398864; SumSQ.u64 = 11730704360; Count.u64 = 3861376; Min.u64 = 0; Max.u64 = 62; 
