node0.cpu0:decoder0:branch_unit.branch_cache_hit.1 : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 4269520; SumSQ.u64 = 4269520; Count.u64 = 4269520; Min.u64 = 1; Max.u64 = 1; 
node0.cpu0:decoder0:branch_unit.branch_cache_miss.1 : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 10227021; SumSQ.u64 = 10227021; Count.u64 = 10227021; Min.u64 = 1; Max.u64 = 1; 
node0.cpu0:decoder0:branch_unit.branch_cache_castout.1 : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 1667865; SumSQ.u64 = 1667865; Count.u64 = 1667865; Min.u64 = 1; Max.u64 = 1; 
node0.cpu0:decoder0.uop_cache_hit.1 : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 373092278; SumSQ.u64 = 373092278; Count.u64 = 373092278; Min.u64 = 1; Max.u64 = 1; 
node0.cpu0:decoder0.predecode_cache_hit.1 : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 17677924; SumSQ.u64 = 17677924; Count.u64 = 17677924; Min.u64 = 1; Max.u64 = 1; 
node0.cpu0:decoder0.predecode_cache_miss.1 : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 147646589; SumSQ.u64 = 147646589; Count.u64 = 147646589; Min.u64 = 1; Max.u64 = 1; 
node0.cpu0:decoder0.uops_generated.1 : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.cpu0:decoder0.decode_faults.1 : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.cpu0:decoder0.ins_bytes_loaded.1 : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 590586356; SumSQ.u64 = 2362345424; Count.u64 = 147646589; Min.u64 = 4; Max.u64 = 4; 
node0.cpu0:decoder0.uop_delayed_rob_full.1 : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 311719956; SumSQ.u64 = 311719956; Count.u64 = 311719956; Min.u64 = 1; Max.u64 = 1; 
node0.cpu0:lsq.loads_issued.1 : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 3234545; SumSQ.u64 = 3234545; Count.u64 = 3234545; Min.u64 = 1; Max.u64 = 1; 
node0.cpu0:lsq.stores_issued.1 : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 1855072; SumSQ.u64 = 1855072; Count.u64 = 1855072; Min.u64 = 1; Max.u64 = 1; 
node0.cpu0:lsq.bytes_read.1 : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 19307985; SumSQ.u64 = 146438211; Count.u64 = 2997141; Min.u64 = 1; Max.u64 = 8; 
node0.cpu0:lsq.bytes_stored.1 : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 10877371; SumSQ.u64 = 84420761; Count.u64 = 1567961; Min.u64 = 1; Max.u64 = 8; 
