node0.cpu0:decoder0:branch_unit.branch_cache_hit.1 : Accumulator : SimTime = 9700367105; Rank = 0; Sum.u64 = 3193185; SumSQ.u64 = 3193185; Count.u64 = 3193185; Min.u64 = 1; Max.u64 = 1; 
node0.cpu0:decoder0:branch_unit.branch_cache_miss.1 : Accumulator : SimTime = 9700367105; Rank = 0; Sum.u64 = 329538; SumSQ.u64 = 329538; Count.u64 = 329538; Min.u64 = 1; Max.u64 = 1; 
node0.cpu0:decoder0:branch_unit.branch_cache_castout.1 : Accumulator : SimTime = 9700367105; Rank = 0; Sum.u64 = 52385; SumSQ.u64 = 52385; Count.u64 = 52385; Min.u64 = 1; Max.u64 = 1; 
node0.cpu0:decoder0.uop_cache_hit.1 : Accumulator : SimTime = 9700367105; Rank = 0; Sum.u64 = 171241339; SumSQ.u64 = 171241339; Count.u64 = 171241339; Min.u64 = 1; Max.u64 = 1; 
node0.cpu0:decoder0.predecode_cache_hit.1 : Accumulator : SimTime = 9700367105; Rank = 0; Sum.u64 = 346397; SumSQ.u64 = 346397; Count.u64 = 346397; Min.u64 = 1; Max.u64 = 1; 
node0.cpu0:decoder0.predecode_cache_miss.1 : Accumulator : SimTime = 9700367105; Rank = 0; Sum.u64 = 3404290; SumSQ.u64 = 3404290; Count.u64 = 3404290; Min.u64 = 1; Max.u64 = 1; 
node0.cpu0:decoder0.uops_generated.1 : Accumulator : SimTime = 9700367105; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.cpu0:decoder0.decode_faults.1 : Accumulator : SimTime = 9700367105; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.cpu0:decoder0.ins_bytes_loaded.1 : Accumulator : SimTime = 9700367105; Rank = 0; Sum.u64 = 13617160; SumSQ.u64 = 54468640; Count.u64 = 3404290; Min.u64 = 4; Max.u64 = 4; 
node0.cpu0:decoder0.uop_delayed_rob_full.1 : Accumulator : SimTime = 9700367105; Rank = 0; Sum.u64 = 156113003; SumSQ.u64 = 156113003; Count.u64 = 156113003; Min.u64 = 1; Max.u64 = 1; 
node0.cpu0:lsq.loads_issued.1 : Accumulator : SimTime = 9700367105; Rank = 0; Sum.u64 = 401346; SumSQ.u64 = 401346; Count.u64 = 401346; Min.u64 = 1; Max.u64 = 1; 
node0.cpu0:lsq.stores_issued.1 : Accumulator : SimTime = 9700367105; Rank = 0; Sum.u64 = 158914; SumSQ.u64 = 158914; Count.u64 = 158914; Min.u64 = 1; Max.u64 = 1; 
node0.cpu0:lsq.bytes_read.1 : Accumulator : SimTime = 9700367105; Rank = 0; Sum.u64 = 1832938; SumSQ.u64 = 10030882; Count.u64 = 392497; Min.u64 = 1; Max.u64 = 8; 
node0.cpu0:lsq.bytes_stored.1 : Accumulator : SimTime = 9700367105; Rank = 0; Sum.u64 = 1166650; SumSQ.u64 = 9246322; Count.u64 = 154087; Min.u64 = 1; Max.u64 = 8; 
node0.cpu0:lsq.fences_issued.1 : Accumulator : SimTime = 9700367105; Rank = 0; Sum.u64 = 856; SumSQ.u64 = 856; Count.u64 = 856; Min.u64 = 1; Max.u64 = 1; 
node0.cpu0:lsq.loads_executed.1 : Accumulator : SimTime = 9700367105; Rank = 0; Sum.u64 = 321009; SumSQ.u64 = 321009; Count.u64 = 321009; Min.u64 = 1; Max.u64 = 1; 
node0.cpu0:lsq.stores_executed.1 : Accumulator : SimTime = 9700367105; Rank = 0; Sum.u64 = 154056; SumSQ.u64 = 154056; Count.u64 = 154056; Min.u64 = 1; Max.u64 = 1; 
node0.cpu0:lsq.fences_executed.1 : Accumulator : SimTime = 9700367105; Rank = 0; Sum.u64 = 720; SumSQ.u64 = 720; Count.u64 = 720; Min.u64 = 1; Max.u64 = 1; 
node0.cpu0:lsq.store_buffer_entries.1 : Accumulator : SimTime = 9700367105; Rank = 0; Sum.u64 = 1491348; SumSQ.u64 = 6216040; Count.u64 = 22299694; Min.u64 = 0; Max.u64 = 8; 
node0.cpu0:lsq.stores_in_flight.1 : Accumulator : SimTime = 9700367105; Rank = 0; Sum.u64 = 5899336041; SumSQ.u64 = 174156912360661; Count.u64 = 22299694; Min.u64 = 0; Max.u64 = 44341; 
node0.cpu0:lsq.loads_in_flight.1 : Accumulator : SimTime = 9700367105; Rank = 0; Sum.u64 = 13726551; SumSQ.u64 = 23764433; Count.u64 = 22299694; Min.u64 = 0; Max.u64 = 16; 
node0.cpu0:lsq.operations_pending : Accumulator : SimTime = 9700367105; Rank = 0; Sum.u64 = 1655644; SumSQ.u64 = 2608122; Count.u64 = 22299694; Min.u64 = 0; Max.u64 = 10; 
node0.cpu0.instructions_retired.1 : Accumulator : SimTime = 9700367105; Rank = 0; Sum.u64 = 2719636; SumSQ.u64 = 5897726; Count.u64 = 22299694; Min.u64 = 0; Max.u64 = 4; 
node0.cpu0.instructions_decoded.1 : Accumulator : SimTime = 9700367105; Rank = 0; Sum.u64 = 15131236; SumSQ.u64 = 106252954; Count.u64 = 22299694; Min.u64 = 0; Max.u64 = 17; 
node0.cpu0.instructions_issued.1 : Accumulator : SimTime = 9700367105; Rank = 0; Sum.u64 = 4405253; SumSQ.u64 = 9043193; Count.u64 = 22299694; Min.u64 = 0; Max.u64 = 4; 
node0.cpu0.loads_issued.1 : Accumulator : SimTime = 9700367105; Rank = 0; Sum.u64 = 401346; SumSQ.u64 = 401346; Count.u64 = 401346; Min.u64 = 1; Max.u64 = 1; 
node0.cpu0.stores_issued.1 : Accumulator : SimTime = 9700367105; Rank = 0; Sum.u64 = 158914; SumSQ.u64 = 158914; Count.u64 = 158914; Min.u64 = 1; Max.u64 = 1; 
node0.cpu0.branch_mispredicts.1 : Accumulator : SimTime = 9700367105; Rank = 0; Sum.u64 = 208996; SumSQ.u64 = 208996; Count.u64 = 208996; Min.u64 = 1; Max.u64 = 1; 
node0.cpu0.branches.1 : Accumulator : SimTime = 9700367105; Rank = 0; Sum.u64 = 619100; SumSQ.u64 = 619100; Count.u64 = 619100; Min.u64 = 1; Max.u64 = 1; 
node0.cpu0.cycles.1 : Accumulator : SimTime = 9700367105; Rank = 0; Sum.u64 = 22299694; SumSQ.u64 = 22299694; Count.u64 = 22299694; Min.u64 = 1; Max.u64 = 1; 
node0.cpu0.rob_slots_in_use.1 : Accumulator : SimTime = 9700367105; Rank = 0; Sum.u64 = 1322610634; SumSQ.u64 = 81863805032; Count.u64 = 22299694; Min.u64 = 0; Max.u64 = 63; 
node0.cpu0.rob_cleared_entries.1 : Accumulator : SimTime = 9700367105; Rank = 0; Sum.u64 = 12411599; SumSQ.u64 = 752035277; Count.u64 = 208996; Min.u64 = 0; Max.u64 = 62; 
node0.cpu0.syscall-cycles.1 : Accumulator : SimTime = 9700367105; Rank = 0; Sum.u64 = 15627093; SumSQ.u64 = 15627093; Count.u64 = 15627093; Min.u64 = 1; Max.u64 = 1; 
node0.cpu0.phys_int_reg_in_use.1 : Accumulator : SimTime = 9700367105; Rank = 0; Sum.u64 = 867732903; SumSQ.u64 = 33848535903; Count.u64 = 22299694; Min.u64 = 36; Max.u64 = 55; 
node0.cpu0.phys_fp_reg_in_use.1 : Accumulator : SimTime = 9700367105; Rank = 0; Sum.u64 = 749013651; SumSQ.u64 = 25164629775; Count.u64 = 22299694; Min.u64 = 33; Max.u64 = 37; 
node0.cpu0.l1dcache.default_stat : Accumulator : SimTime = 9700367105; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.cpu0.l1dcache.stateEvent_GetS_I : Accumulator : SimTime = 9700367105; Rank = 0; Sum.u64 = 50963; SumSQ.u64 = 50963; Count.u64 = 50963; Min.u64 = 1; Max.u64 = 1; 
node0.cpu0.l1dcache.stateEvent_GetS_S : Accumulator : SimTime = 9700367105; Rank = 0; Sum.u64 = 53650; SumSQ.u64 = 53650; Count.u64 = 53650; Min.u64 = 1; Max.u64 = 1; 
node0.cpu0.l1dcache.stateEvent_GetS_M : Accumulator : SimTime = 9700367105; Rank = 0; Sum.u64 = 199291; SumSQ.u64 = 199291; Count.u64 = 199291; Min.u64 = 1; Max.u64 = 1; 
node0.cpu0.l1dcache.stateEvent_GetX_I : Accumulator : SimTime = 9700367105; Rank = 0; Sum.u64 = 15903; SumSQ.u64 = 15903; Count.u64 = 15903; Min.u64 = 1; Max.u64 = 1; 
node0.cpu0.l1dcache.stateEvent_GetX_S : Accumulator : SimTime = 9700367105; Rank = 0; Sum.u64 = 54; SumSQ.u64 = 54; Count.u64 = 54; Min.u64 = 1; Max.u64 = 1; 
