node0.cpu0:decoder0:branch_unit.branch_cache_hit.1 : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 4467846; SumSQ.u64 = 4467846; Count.u64 = 4467846; Min.u64 = 1; Max.u64 = 1; 
node0.cpu0:decoder0:branch_unit.branch_cache_miss.1 : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 14601661; SumSQ.u64 = 14601661; Count.u64 = 14601661; Min.u64 = 1; Max.u64 = 1; 
node0.cpu0:decoder0:branch_unit.branch_cache_castout.1 : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 2250851; SumSQ.u64 = 2250851; Count.u64 = 2250851; Min.u64 = 1; Max.u64 = 1; 
node0.cpu0:decoder0.uop_cache_hit.1 : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 728054836; SumSQ.u64 = 728054836; Count.u64 = 728054836; Min.u64 = 1; Max.u64 = 1; 
node0.cpu0:decoder0.predecode_cache_hit.1 : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 453878; SumSQ.u64 = 453878; Count.u64 = 453878; Min.u64 = 1; Max.u64 = 1; 
node0.cpu0:decoder0.predecode_cache_miss.1 : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 15073930; SumSQ.u64 = 15073930; Count.u64 = 15073930; Min.u64 = 1; Max.u64 = 1; 
node0.cpu0:decoder0.uops_generated.1 : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.cpu0:decoder0.decode_faults.1 : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.cpu0:decoder0.ins_bytes_loaded.1 : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 60295720; SumSQ.u64 = 241182880; Count.u64 = 15073930; Min.u64 = 4; Max.u64 = 4; 
node0.cpu0:decoder0.uop_delayed_rob_full.1 : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 640240125; SumSQ.u64 = 640240125; Count.u64 = 640240125; Min.u64 = 1; Max.u64 = 1; 
node0.cpu0:lsq.loads_issued.1 : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 4372221; SumSQ.u64 = 4372221; Count.u64 = 4372221; Min.u64 = 1; Max.u64 = 1; 
node0.cpu0:lsq.stores_issued.1 : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 2671493; SumSQ.u64 = 2671493; Count.u64 = 2671493; Min.u64 = 1; Max.u64 = 1; 
node0.cpu0:lsq.bytes_read.1 : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 27377910; SumSQ.u64 = 206133364; Count.u64 = 3995698; Min.u64 = 1; Max.u64 = 8; 
