node0.cpu0:decoder0:branch_unit.branch_cache_hit.1 : Accumulator : SimTime = 168926831855; Rank = 0; Sum.u64 = 16625090; SumSQ.u64 = 16625090; Count.u64 = 16625090; Min.u64 = 1; Max.u64 = 1; 
node0.cpu0:decoder0:branch_unit.branch_cache_miss.1 : Accumulator : SimTime = 168926831855; Rank = 0; Sum.u64 = 44921340; SumSQ.u64 = 44921340; Count.u64 = 44921340; Min.u64 = 1; Max.u64 = 1; 
node0.cpu0:decoder0:branch_unit.branch_cache_castout.1 : Accumulator : SimTime = 168926831855; Rank = 0; Sum.u64 = 7127232; SumSQ.u64 = 7127232; Count.u64 = 7127232; Min.u64 = 1; Max.u64 = 1; 
node0.cpu0:decoder0.uop_cache_hit.1 : Accumulator : SimTime = 168926831855; Rank = 0; Sum.u64 = 1501305706; SumSQ.u64 = 1501305706; Count.u64 = 1501305706; Min.u64 = 1; Max.u64 = 1; 
node0.cpu0:decoder0.predecode_cache_hit.1 : Accumulator : SimTime = 168926831855; Rank = 0; Sum.u64 = 86088617; SumSQ.u64 = 86088617; Count.u64 = 86088617; Min.u64 = 1; Max.u64 = 1; 
node0.cpu0:decoder0.predecode_cache_miss.1 : Accumulator : SimTime = 168926831855; Rank = 0; Sum.u64 = 759466243; SumSQ.u64 = 759466243; Count.u64 = 759466243; Min.u64 = 1; Max.u64 = 1; 
node0.cpu0:decoder0.uops_generated.1 : Accumulator : SimTime = 168926831855; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.cpu0:decoder0.decode_faults.1 : Accumulator : SimTime = 168926831855; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.cpu0:decoder0.ins_bytes_loaded.1 : Accumulator : SimTime = 168926831855; Rank = 0; Sum.u64 = 3037864972; SumSQ.u64 = 12151459888; Count.u64 = 759466243; Min.u64 = 4; Max.u64 = 4; 
node0.cpu0:decoder0.uop_delayed_rob_full.1 : Accumulator : SimTime = 168926831855; Rank = 0; Sum.u64 = 1236630005; SumSQ.u64 = 1236630005; Count.u64 = 1236630005; Min.u64 = 1; Max.u64 = 1; 
node0.cpu0:lsq.loads_issued.1 : Accumulator : SimTime = 168926831855; Rank = 0; Sum.u64 = 13515827; SumSQ.u64 = 13515827; Count.u64 = 13515827; Min.u64 = 1; Max.u64 = 1; 
node0.cpu0:lsq.stores_issued.1 : Accumulator : SimTime = 168926831855; Rank = 0; Sum.u64 = 7619696; SumSQ.u64 = 7619696; Count.u64 = 7619696; Min.u64 = 1; Max.u64 = 1; 
node0.cpu0:lsq.bytes_read.1 : Accumulator : SimTime = 168926831855; Rank = 0; Sum.u64 = 80387106; SumSQ.u64 = 605086894; Count.u64 = 12592817; Min.u64 = 1; Max.u64 = 8; 
node0.cpu0:lsq.bytes_stored.1 : Accumulator : SimTime = 168926831855; Rank = 0; Sum.u64 = 47259616; SumSQ.u64 = 366723698; Count.u64 = 6721760; Min.u64 = 1; Max.u64 = 8; 
node0.cpu0:lsq.fences_issued.1 : Accumulator : SimTime = 168926831855; Rank = 0; Sum.u64 = 33911; SumSQ.u64 = 33911; Count.u64 = 33911; Min.u64 = 1; Max.u64 = 1; 
node0.cpu0:lsq.loads_executed.1 : Accumulator : SimTime = 168926831855; Rank = 0; Sum.u64 = 10133373; SumSQ.u64 = 10133373; Count.u64 = 10133373; Min.u64 = 1; Max.u64 = 1; 
node0.cpu0:lsq.stores_executed.1 : Accumulator : SimTime = 168926831855; Rank = 0; Sum.u64 = 6721729; SumSQ.u64 = 6721729; Count.u64 = 6721729; Min.u64 = 1; Max.u64 = 1; 
node0.cpu0:lsq.fences_executed.1 : Accumulator : SimTime = 168926831855; Rank = 0; Sum.u64 = 891; SumSQ.u64 = 891; Count.u64 = 891; Min.u64 = 1; Max.u64 = 1; 
node0.cpu0:lsq.store_buffer_entries.1 : Accumulator : SimTime = 168926831855; Rank = 0; Sum.u64 = 70912993; SumSQ.u64 = 226571357; Count.u64 = 388337544; Min.u64 = 0; Max.u64 = 8; 
node0.cpu0:lsq.stores_in_flight.1 : Accumulator : SimTime = 168926831855; Rank = 0; Sum.u64 = 266969086; SumSQ.u64 = 1214348178; Count.u64 = 388337544; Min.u64 = 0; Max.u64 = 74; 
node0.cpu0:lsq.loads_in_flight.1 : Accumulator : SimTime = 168926831855; Rank = 0; Sum.u64 = 415706383; SumSQ.u64 = 1355459755; Count.u64 = 388337544; Min.u64 = 0; Max.u64 = 16; 
node0.cpu0:lsq.operations_pending : Accumulator : SimTime = 168926831855; Rank = 0; Sum.u64 = 31119452; SumSQ.u64 = 87698968; Count.u64 = 388337544; Min.u64 = 0; Max.u64 = 10; 
node0.cpu0.instructions_retired.1 : Accumulator : SimTime = 168926831855; Rank = 0; Sum.u64 = 54323862; SumSQ.u64 = 108859622; Count.u64 = 388337544; Min.u64 = 0; Max.u64 = 4; 
node0.cpu0.instructions_decoded.1 : Accumulator : SimTime = 168926831855; Rank = 0; Sum.u64 = 265153626; SumSQ.u64 = 1594592430; Count.u64 = 388337544; Min.u64 = 0; Max.u64 = 17; 
node0.cpu0.instructions_issued.1 : Accumulator : SimTime = 168926831855; Rank = 0; Sum.u64 = 85747220; SumSQ.u64 = 178655378; Count.u64 = 388337544; Min.u64 = 0; Max.u64 = 4; 
node0.cpu0.loads_issued.1 : Accumulator : SimTime = 168926831855; Rank = 0; Sum.u64 = 13515827; SumSQ.u64 = 13515827; Count.u64 = 13515827; Min.u64 = 1; Max.u64 = 1; 
node0.cpu0.stores_issued.1 : Accumulator : SimTime = 168926831855; Rank = 0; Sum.u64 = 7619696; SumSQ.u64 = 7619696; Count.u64 = 7619696; Min.u64 = 1; Max.u64 = 1; 
node0.cpu0.branch_mispredicts.1 : Accumulator : SimTime = 168926831855; Rank = 0; Sum.u64 = 5007213; SumSQ.u64 = 5007213; Count.u64 = 5007213; Min.u64 = 1; Max.u64 = 1; 
node0.cpu0.branches.1 : Accumulator : SimTime = 168926831855; Rank = 0; Sum.u64 = 10485575; SumSQ.u64 = 10485575; Count.u64 = 10485575; Min.u64 = 1; Max.u64 = 1; 
node0.cpu0.cycles.1 : Accumulator : SimTime = 168926831855; Rank = 0; Sum.u64 = 388337544; SumSQ.u64 = 388337544; Count.u64 = 388337544; Min.u64 = 1; Max.u64 = 1; 
node0.cpu0.rob_slots_in_use.1 : Accumulator : SimTime = 168926831855; Rank = 0; Sum.u64 = 14874780517; SumSQ.u64 = 824299893015; Count.u64 = 388337544; Min.u64 = 0; Max.u64 = 63; 
node0.cpu0.rob_cleared_entries.1 : Accumulator : SimTime = 168926831855; Rank = 0; Sum.u64 = 210829755; SumSQ.u64 = 10716808473; Count.u64 = 5007213; Min.u64 = 0; Max.u64 = 62; 
node0.cpu0.syscall-cycles.1 : Accumulator : SimTime = 168926831855; Rank = 0; Sum.u64 = 2551609; SumSQ.u64 = 2551609; Count.u64 = 2551609; Min.u64 = 1; Max.u64 = 1; 
node0.cpu0.phys_int_reg_in_use.1 : Accumulator : SimTime = 168926831855; Rank = 0; Sum.u64 = 15698361799; SumSQ.u64 = 638803624693; Count.u64 = 388337544; Min.u64 = 36; Max.u64 = 57; 
node0.cpu0.phys_fp_reg_in_use.1 : Accumulator : SimTime = 168926831855; Rank = 0; Sum.u64 = 12831640585; SumSQ.u64 = 424021421273; Count.u64 = 388337544; Min.u64 = 33; Max.u64 = 37; 
node0.cpu0.l1dcache.default_stat : Accumulator : SimTime = 168926831855; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.cpu0.l1dcache.stateEvent_GetS_I : Accumulator : SimTime = 168926831855; Rank = 0; Sum.u64 = 11614; SumSQ.u64 = 11614; Count.u64 = 11614; Min.u64 = 1; Max.u64 = 1; 
node0.cpu0.l1dcache.stateEvent_GetS_S : Accumulator : SimTime = 168926831855; Rank = 0; Sum.u64 = 979234; SumSQ.u64 = 979234; Count.u64 = 979234; Min.u64 = 1; Max.u64 = 1; 
node0.cpu0.l1dcache.stateEvent_GetS_M : Accumulator : SimTime = 168926831855; Rank = 0; Sum.u64 = 9702112; SumSQ.u64 = 9702112; Count.u64 = 9702112; Min.u64 = 1; Max.u64 = 1; 
node0.cpu0.l1dcache.stateEvent_GetX_I : Accumulator : SimTime = 168926831855; Rank = 0; Sum.u64 = 4598; SumSQ.u64 = 4598; Count.u64 = 4598; Min.u64 = 1; Max.u64 = 1; 
node0.cpu0.l1dcache.stateEvent_GetX_S : Accumulator : SimTime = 168926831855; Rank = 0; Sum.u64 = 2110; SumSQ.u64 = 2110; Count.u64 = 2110; Min.u64 = 1; Max.u64 = 1; 
node0.cpu0.l1dcache.stateEvent_GetX_M : Accumulator : SimTime = 168926831855; Rank = 0; Sum.u64 = 6748869; SumSQ.u64 = 6748869; Count.u64 = 6748869; Min.u64 = 1; Max.u64 = 1; 
node0.cpu0.l1dcache.stateEvent_GetSX_I : Accumulator : SimTime = 168926831855; Rank = 0; Sum.u64 = 5; SumSQ.u64 = 5; Count.u64 = 5; Min.u64 = 1; Max.u64 = 1; 
node0.cpu0.l1dcache.stateEvent_GetSX_S : Accumulator : SimTime = 168926831855; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.cpu0.l1dcache.stateEvent_GetSX_M : Accumulator : SimTime = 168926831855; Rank = 0; Sum.u64 = 16633; SumSQ.u64 = 16633; Count.u64 = 16633; Min.u64 = 1; Max.u64 = 1; 
node0.cpu0.l1dcache.stateEvent_GetSResp_IS : Accumulator : SimTime = 168926831855; Rank = 0; Sum.u64 = 3793; SumSQ.u64 = 3793; Count.u64 = 3793; Min.u64 = 1; Max.u64 = 1; 
node0.cpu0.l1dcache.stateEvent_GetXResp_IS : Accumulator : SimTime = 168926831855; Rank = 0; Sum.u64 = 7821; SumSQ.u64 = 7821; Count.u64 = 7821; Min.u64 = 1; Max.u64 = 1; 
node0.cpu0.l1dcache.stateEvent_GetXResp_IM : Accumulator : SimTime = 168926831855; Rank = 0; Sum.u64 = 4603; SumSQ.u64 = 4603; Count.u64 = 4603; Min.u64 = 1; Max.u64 = 1; 
node0.cpu0.l1dcache.stateEvent_GetXResp_SM : Accumulator : SimTime = 168926831855; Rank = 0; Sum.u64 = 2110; SumSQ.u64 = 2110; Count.u64 = 2110; Min.u64 = 1; Max.u64 = 1; 
node0.cpu0.l1dcache.stateEvent_Inv_I : Accumulator : SimTime = 168926831855; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.cpu0.l1dcache.stateEvent_Inv_S : Accumulator : SimTime = 168926831855; Rank = 0; Sum.u64 = 2068; SumSQ.u64 = 2068; Count.u64 = 2068; Min.u64 = 1; Max.u64 = 1; 
node0.cpu0.l1dcache.stateEvent_Inv_IS : Accumulator : SimTime = 168926831855; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.cpu0.l1dcache.stateEvent_Inv_IM : Accumulator : SimTime = 168926831855; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.cpu0.l1dcache.stateEvent_Inv_SM : Accumulator : SimTime = 168926831855; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.cpu0.l1dcache.stateEvent_Inv_SB : Accumulator : SimTime = 168926831855; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
