node0.cpu0:decoder0:branch_unit.branch_cache_hit.1 : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 8669078; SumSQ.u64 = 8669078; Count.u64 = 8669078; Min.u64 = 1; Max.u64 = 1; 
node0.cpu0:decoder0:branch_unit.branch_cache_miss.1 : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 15083613; SumSQ.u64 = 15083613; Count.u64 = 15083613; Min.u64 = 1; Max.u64 = 1; 
node0.cpu0:decoder0:branch_unit.branch_cache_castout.1 : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 2563632; SumSQ.u64 = 2563632; Count.u64 = 2563632; Min.u64 = 1; Max.u64 = 1; 
node0.cpu0:decoder0.uop_cache_hit.1 : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 1864881988; SumSQ.u64 = 1864881988; Count.u64 = 1864881988; Min.u64 = 1; Max.u64 = 1; 
node0.cpu0:decoder0.predecode_cache_hit.1 : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 21215797; SumSQ.u64 = 21215797; Count.u64 = 21215797; Min.u64 = 1; Max.u64 = 1; 
node0.cpu0:decoder0.predecode_cache_miss.1 : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 178033180; SumSQ.u64 = 178033180; Count.u64 = 178033180; Min.u64 = 1; Max.u64 = 1; 
node0.cpu0:decoder0.uops_generated.1 : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.cpu0:decoder0.decode_faults.1 : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.cpu0:decoder0.ins_bytes_loaded.1 : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 712132720; SumSQ.u64 = 2848530880; Count.u64 = 178033180; Min.u64 = 4; Max.u64 = 4; 
node0.cpu0:decoder0.uop_delayed_rob_full.1 : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 1745069307; SumSQ.u64 = 1745069307; Count.u64 = 1745069307; Min.u64 = 1; Max.u64 = 1; 
node0.cpu0:lsq.loads_issued.1 : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 9214432; SumSQ.u64 = 9214432; Count.u64 = 9214432; Min.u64 = 1; Max.u64 = 1; 
node0.cpu0:lsq.stores_issued.1 : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 3656944; SumSQ.u64 = 3656944; Count.u64 = 3656944; Min.u64 = 1; Max.u64 = 1; 
node0.cpu0:lsq.bytes_read.1 : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 50255696; SumSQ.u64 = 342386016; Count.u64 = 8866608; Min.u64 = 1; Max.u64 = 8; 
node0.cpu0:lsq.bytes_stored.1 : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 24023402; SumSQ.u64 = 185604186; Count.u64 = 3476847; Min.u64 = 1; Max.u64 = 8; 
node0.cpu0:lsq.fences_issued.1 : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 54229; SumSQ.u64 = 54229; Count.u64 = 54229; Min.u64 = 1; Max.u64 = 1; 
