node0.cpu0:decoder0:branch_unit.branch_cache_hit.1 : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 6675692; SumSQ.u64 = 6675692; Count.u64 = 6675692; Min.u64 = 1; Max.u64 = 1; 
node0.cpu0:decoder0:branch_unit.branch_cache_miss.1 : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 20792879; SumSQ.u64 = 20792879; Count.u64 = 20792879; Min.u64 = 1; Max.u64 = 1; 
node0.cpu0:decoder0:branch_unit.branch_cache_castout.1 : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 3545776; SumSQ.u64 = 3545776; Count.u64 = 3545776; Min.u64 = 1; Max.u64 = 1; 
node0.cpu0:decoder0.uop_cache_hit.1 : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 951248364; SumSQ.u64 = 951248364; Count.u64 = 951248364; Min.u64 = 1; Max.u64 = 1; 
node0.cpu0:decoder0.predecode_cache_hit.1 : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 29484859; SumSQ.u64 = 29484859; Count.u64 = 29484859; Min.u64 = 1; Max.u64 = 1; 
node0.cpu0:decoder0.predecode_cache_miss.1 : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 245522615; SumSQ.u64 = 245522615; Count.u64 = 245522615; Min.u64 = 1; Max.u64 = 1; 
node0.cpu0:decoder0.uops_generated.1 : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.cpu0:decoder0.decode_faults.1 : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.cpu0:decoder0.ins_bytes_loaded.1 : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 982090460; SumSQ.u64 = 3928361840; Count.u64 = 245522615; Min.u64 = 4; Max.u64 = 4; 
node0.cpu0:decoder0.uop_delayed_rob_full.1 : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 818456585; SumSQ.u64 = 818456585; Count.u64 = 818456585; Min.u64 = 1; Max.u64 = 1; 
node0.cpu0:lsq.loads_issued.1 : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 7149542; SumSQ.u64 = 7149542; Count.u64 = 7149542; Min.u64 = 1; Max.u64 = 1; 
node0.cpu0:lsq.stores_issued.1 : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 4070532; SumSQ.u64 = 4070532; Count.u64 = 4070532; Min.u64 = 1; Max.u64 = 1; 
node0.cpu0:lsq.bytes_read.1 : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 43727915; SumSQ.u64 = 328224767; Count.u64 = 6660771; Min.u64 = 1; Max.u64 = 8; 
node0.cpu0:lsq.bytes_stored.1 : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 26640892; SumSQ.u64 = 207676394; Count.u64 = 3833708; Min.u64 = 1; Max.u64 = 8; 
node0.cpu0:lsq.fences_issued.1 : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 70504; SumSQ.u64 = 70504; Count.u64 = 70504; Min.u64 = 1; Max.u64 = 1; 
node0.cpu0:lsq.loads_executed.1 : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 5145696; SumSQ.u64 = 5145696; Count.u64 = 5145696; Min.u64 = 1; Max.u64 = 1; 
node0.cpu0:lsq.stores_executed.1 : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 3833659; SumSQ.u64 = 3833659; Count.u64 = 3833659; Min.u64 = 1; Max.u64 = 1; 
node0.cpu0:lsq.fences_executed.1 : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 51259; SumSQ.u64 = 51259; Count.u64 = 51259; Min.u64 = 1; Max.u64 = 1; 
node0.cpu0:lsq.store_buffer_entries.1 : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 35809003; SumSQ.u64 = 116969539; Count.u64 = 183978324; Min.u64 = 0; Max.u64 = 8; 
node0.cpu0:lsq.stores_in_flight.1 : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 160521537; SumSQ.u64 = 606289517; Count.u64 = 183978324; Min.u64 = 0; Max.u64 = 74; 
node0.cpu0:lsq.loads_in_flight.1 : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 211579543; SumSQ.u64 = 674010319; Count.u64 = 183978324; Min.u64 = 0; Max.u64 = 14; 
