ComponentName,StatisticName,StatisticSubId,StatisticType,SimTime,Sum.u64,SumSQ.u64,Count.u64,Min.u64,Max.u64
nic0,networkIoReadLatency_ns,,Accumulator,7399000,0,0,0,0,0
nic0,networkIoReadTargetNid,,Accumulator,7399000,0,0,0,0,0
nic0,networkIoWriteLatency_ns,,Accumulator,7399000,0,0,0,0,0
nic0,networkIoWriteTargetNid,,Accumulator,7399000,0,0,0,0,0
nic0,pendingOnDispatch,,Accumulator,7399000,1,1,2,0,1
nic0,queueDepthOnEnqueue,,Accumulator,7399000,2,2,2,1,1
nic0,rcvdByteCount,,Accumulator,7399000,68,2312,2,34,34
nic0,rcvdPkts,,Accumulator,7399000,2,2,2,1,1
nic0,readBytes,,Accumulator,7399000,0,0,0,0,0
nic0,readLatency_ns,,Accumulator,7399000,0,0,0,0,0
nic0,readRequests,,Accumulator,7399000,0,0,0,0,0
nic0,sentByteCount,,Accumulator,7399000,30,450,2,15,15
nic0,sentPkts,,Accumulator,7399000,2,2,2,1,1
nic0,writeBytes,,Accumulator,7399000,8192,33554432,2,4096,4096
nic0,writeLatency_ns,,Accumulator,7399000,6242,19481282,2,3121,3121
nic0,writeRequests,,Accumulator,7399000,2,2,2,1,1
nic1,networkIoReadLatency_ns,,Accumulator,7399000,0,0,0,0,0
nic1,networkIoReadTargetNid,,Accumulator,7399000,0,0,0,0,0
nic1,networkIoWriteLatency_ns,,Accumulator,7399000,0,0,0,0,0
nic1,networkIoWriteTargetNid,,Accumulator,7399000,0,0,0,0,0
nic1,pendingOnDispatch,,Accumulator,7399000,1,1,2,0,1
nic1,queueDepthOnEnqueue,,Accumulator,7399000,2,2,2,1,1
nic1,rcvdByteCount,,Accumulator,7399000,68,2312,2,34,34
nic1,rcvdPkts,,Accumulator,7399000,2,2,2,1,1
nic1,readBytes,,Accumulator,7399000,0,0,0,0,0
nic1,readLatency_ns,,Accumulator,7399000,0,0,0,0,0
nic1,readRequests,,Accumulator,7399000,0,0,0,0,0
nic1,sentByteCount,,Accumulator,7399000,30,450,2,15,15
nic1,sentPkts,,Accumulator,7399000,2,2,2,1,1
nic1,writeBytes,,Accumulator,7399000,8192,33554432,2,4096,4096
nic1,writeLatency_ns,,Accumulator,7399000,6242,19481282,2,3121,3121
nic1,writeRequests,,Accumulator,7399000,2,2,2,1,1
nic2,networkIoReadLatency_ns,,Accumulator,7399000,0,0,0,0,0
nic2,networkIoReadTargetNid,,Accumulator,7399000,0,0,0,0,0
nic2,networkIoWriteLatency_ns,,Accumulator,7399000,7095,25177833,2,3483,3612
nic2,networkIoWriteTargetNid,,Accumulator,7399000,1,1,2,0,1
nic2,rcvdByteCount,,Accumulator,7399000,30,450,2,15,15
nic2,rcvdPkts,,Accumulator,7399000,2,2,2,1,1
nic2,sentByteCount,,Accumulator,7399000,68,2312,2,34,34
nic2,sentPkts,,Accumulator,7399000,2,2,2,1,1
nic3,networkIoReadLatency_ns,,Accumulator,7399000,0,0,0,0,0
nic3,networkIoReadTargetNid,,Accumulator,7399000,0,0,0,0,0
nic3,networkIoWriteLatency_ns,,Accumulator,7399000,7095,25177577,2,3484,3611
nic3,networkIoWriteTargetNid,,Accumulator,7399000,1,1,2,0,1
nic3,rcvdByteCount,,Accumulator,7399000,30,450,2,15,15
nic3,rcvdPkts,,Accumulator,7399000,2,2,2,1,1
nic3,sentByteCount,,Accumulator,7399000,68,2312,2,34,34
nic3,sentPkts,,Accumulator,7399000,2,2,2,1,1
