 l3cache.mesi.inclus:lowlink.packet_latency : Accumulator : Sum.u64 = 6851168; SumSQ.u64 = 637092950; Count.u64 = 73678; Min.u64 = 79; Max.u64 = 133; 
 l3cache.mesi.inclus:lowlink.send_bit_count : Accumulator : Sum.u64 = 23314816; SumSQ.u64 = 12205416448; Count.u64 = 73678; Min.u64 = 64; Max.u64 = 576; 
 l3cache.mesi.inclus:lowlink.output_port_stalls : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
 l3cache.mesi.inclus:lowlink.idle_time : Accumulator : Sum.u64 = 168500; SumSQ.u64 = 12364750000; Count.u64 = 3; Min.u64 = 22500; Max.u64 = 97500; 
 l3cache.mesi.inclus.default_stat : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
 l3cache.mesi.inclus.evict_I : Accumulator : Sum.u64 = 76133; SumSQ.u64 = 76133; Count.u64 = 76133; Min.u64 = 1; Max.u64 = 1; 
 l3cache.mesi.inclus.evict_IS : Accumulator : Sum.u64 = 39972; SumSQ.u64 = 39972; Count.u64 = 39972; Min.u64 = 1; Max.u64 = 1; 
 l3cache.mesi.inclus.evict_IM : Accumulator : Sum.u64 = 26539; SumSQ.u64 = 26539; Count.u64 = 26539; Min.u64 = 1; Max.u64 = 1; 
 l3cache.mesi.inclus.evict_S : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
 l3cache.mesi.inclus.evict_SM : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
 l3cache.mesi.inclus.evict_SInv : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
 l3cache.mesi.inclus.evict_M : Accumulator : Sum.u64 = 29400; SumSQ.u64 = 29400; Count.u64 = 29400; Min.u64 = 1; Max.u64 = 1; 
 l3cache.mesi.inclus.evict_MInv : Accumulator : Sum.u64 = 15498; SumSQ.u64 = 15498; Count.u64 = 15498; Min.u64 = 1; Max.u64 = 1; 
 l3cache.mesi.inclus.evict_SMInv : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
