 l3cache.mesi.inclus:lowlink.packet_latency : Accumulator : Sum.u64 = 6983924; SumSQ.u64 = 663486128; Count.u64 = 73514; Min.u64 = 95; Max.u64 = 142; 
 l3cache.mesi.inclus:lowlink.send_bit_count : Accumulator : Sum.u64 = 23262336; SumSQ.u64 = 12177874944; Count.u64 = 73514; Min.u64 = 64; Max.u64 = 576; 
 l3cache.mesi.inclus:lowlink.output_port_stalls : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
 l3cache.mesi.inclus:lowlink.idle_time : Accumulator : Sum.u64 = 335000; SumSQ.u64 = 40087000000; Count.u64 = 4; Min.u64 = 22500; Max.u64 = 166500; 
 l3cache.mesi.inclus.default_stat : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
 l3cache.mesi.inclus.evict_I : Accumulator : Sum.u64 = 120772; SumSQ.u64 = 120772; Count.u64 = 120772; Min.u64 = 1; Max.u64 = 1; 
 l3cache.mesi.inclus.evict_IS : Accumulator : Sum.u64 = 69528; SumSQ.u64 = 69528; Count.u64 = 69528; Min.u64 = 1; Max.u64 = 1; 
 l3cache.mesi.inclus.evict_IM : Accumulator : Sum.u64 = 46030; SumSQ.u64 = 46030; Count.u64 = 46030; Min.u64 = 1; Max.u64 = 1; 
 l3cache.mesi.inclus.evict_S : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
 l3cache.mesi.inclus.evict_SM : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
 l3cache.mesi.inclus.evict_SInv : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
 l3cache.mesi.inclus.evict_M : Accumulator : Sum.u64 = 29300; SumSQ.u64 = 29300; Count.u64 = 29300; Min.u64 = 1; Max.u64 = 1; 
 l3cache.mesi.inclus.evict_MInv : Accumulator : Sum.u64 = 33341; SumSQ.u64 = 33341; Count.u64 = 33341; Min.u64 = 1; Max.u64 = 1; 
 l3cache.mesi.inclus.evict_SMInv : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
 l3cache.mesi.inclus.evict_MInvX : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
 l3cache.mesi.inclus.evict_IB : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
 l3cache.mesi.inclus.evict_SB : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
 l3cache.mesi.inclus.evict_SBInv : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
 l3cache.mesi.inclus.stateEvent_GetS_I : Accumulator : Sum.u64 = 22440; SumSQ.u64 = 22440; Count.u64 = 22440; Min.u64 = 1; Max.u64 = 1; 
 l3cache.mesi.inclus.stateEvent_GetS_S : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
 l3cache.mesi.inclus.stateEvent_GetS_M : Accumulator : Sum.u64 = 585; SumSQ.u64 = 585; Count.u64 = 585; Min.u64 = 1; Max.u64 = 1; 
 l3cache.mesi.inclus.stateEvent_GetX_I : Accumulator : Sum.u64 = 14829; SumSQ.u64 = 14829; Count.u64 = 14829; Min.u64 = 1; Max.u64 = 1; 
