TrivialCPU: Test Completed Successfuly
TrivialCPU: Test Completed Successfuly
TrivialCPU: Test Completed Successfuly
TrivialCPU: Test Completed Successfuly
TrivialCPU: Test Completed Successfuly
TrivialCPU: Test Completed Successfuly
TrivialCPU: Test Completed Successfuly
TrivialCPU: Test Completed Successfuly
TrivialCPU cpu4 Finished after 5000 issued reads, 5000 returned (15857113 clocks)
TrivialCPU cpu3 Finished after 5000 issued reads, 5000 returned (15904248 clocks)
TrivialCPU cpu0 Finished after 5000 issued reads, 5000 returned (16006302 clocks)
TrivialCPU cpu1 Finished after 5000 issued reads, 5000 returned (15858410 clocks)
TrivialCPU cpu2 Finished after 5000 issued reads, 5000 returned (15969113 clocks)
TrivialCPU cpu5 Finished after 5000 issued reads, 5000 returned (15968248 clocks)
TrivialCPU cpu6 Finished after 5000 issued reads, 5000 returned (15837221 clocks)
TrivialCPU cpu7 Finished after 5000 issued reads, 5000 returned (15989437 clocks)
 l3cache:memlink.packet_latency : Accumulator : Sum.u64 = 7032280; SumSQ.u64 = 668066600; Count.u64 = 74024; Min.u64 = 95; Max.u64 = 95; 
 l3cache:memlink.send_bit_count : Accumulator : Sum.u64 = 6681088; SumSQ.u64 = 1547075584; Count.u64 = 74024; Min.u64 = 64; Max.u64 = 576; 
 l3cache:memlink.output_port_stalls : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
 l3cache:memlink.idle_time : Accumulator : Sum.u64 = 146000; SumSQ.u64 = 11858500000; Count.u64 = 2; Min.u64 = 48500; Max.u64 = 97500; 
 l3cache.default_stat : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
 l3cache.evict_I : Accumulator : Sum.u64 = 57237; SumSQ.u64 = 57237; Count.u64 = 57237; Min.u64 = 1; Max.u64 = 1; 
 l3cache.evict_IS : Accumulator : Sum.u64 = 38943; SumSQ.u64 = 38943; Count.u64 = 38943; Min.u64 = 1; Max.u64 = 1; 
 l3cache.evict_IM : Accumulator : Sum.u64 = 4312; SumSQ.u64 = 4312; Count.u64 = 4312; Min.u64 = 1; Max.u64 = 1; 
 l3cache.evict_S : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
 l3cache.evict_SM : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
 l3cache.evict_SInv : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
