 n0.core0.pendCycle : Accumulator : Sum.u64 = 25317950; SumSQ.u64 = 404859732; Count.u64 = 1584589; Min.u64 = 0; Max.u64 = 16; 
 n0.core0.reads : Accumulator : Sum.u64 = 3023; SumSQ.u64 = 3023; Count.u64 = 3023; Min.u64 = 1; Max.u64 = 1; 
 n0.core0.writes : Accumulator : Sum.u64 = 1977; SumSQ.u64 = 1977; Count.u64 = 1977; Min.u64 = 1; Max.u64 = 1; 
 n0.l1cache0:lowlink.packet_latency : Accumulator : Sum.u64 = 6652204; SumSQ.u64 = 8250981340; Count.u64 = 7169; Min.u64 = 37; Max.u64 = 2590; 
 n0.l1cache0:lowlink.send_bit_count : Accumulator : Sum.u64 = 1639392; SumSQ.u64 = 770829312; Count.u64 = 7152; Min.u64 = 64; Max.u64 = 576; 
 n0.l1cache0:lowlink.output_port_stalls : Accumulator : Sum.u64 = 13060000; SumSQ.u64 = 1232987000000; Count.u64 = 157; Min.u64 = 52500; Max.u64 = 209500; 
 n0.l1cache0:lowlink.idle_time : Accumulator : Sum.u64 = 180341500; SumSQ.u64 = 29995831250000; Count.u64 = 1622; Min.u64 = 54500; Max.u64 = 787500; 
 n0.l1cache0.default_stat : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
 n0.l1cache0.stateEvent_GetS_I : Accumulator : Sum.u64 = 1384; SumSQ.u64 = 1384; Count.u64 = 1384; Min.u64 = 1; Max.u64 = 1; 
 n0.l1cache0.stateEvent_GetS_S : Accumulator : Sum.u64 = 73; SumSQ.u64 = 73; Count.u64 = 73; Min.u64 = 1; Max.u64 = 1; 
 n0.l1cache0.stateEvent_GetS_M : Accumulator : Sum.u64 = 49; SumSQ.u64 = 49; Count.u64 = 49; Min.u64 = 1; Max.u64 = 1; 
 n0.l1cache0.stateEvent_GetX_I : Accumulator : Sum.u64 = 939; SumSQ.u64 = 939; Count.u64 = 939; Min.u64 = 1; Max.u64 = 1; 
 n0.l1cache0.stateEvent_GetX_S : Accumulator : Sum.u64 = 48; SumSQ.u64 = 48; Count.u64 = 48; Min.u64 = 1; Max.u64 = 1; 
 n0.l1cache0.stateEvent_GetX_M : Accumulator : Sum.u64 = 31; SumSQ.u64 = 31; Count.u64 = 31; Min.u64 = 1; Max.u64 = 1; 
 n0.l1cache0.stateEvent_GetSX_I : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
 n0.l1cache0.stateEvent_GetSX_S : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
 n0.l1cache0.stateEvent_GetSX_M : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
 n0.l1cache0.stateEvent_GetSResp_IS : Accumulator : Sum.u64 = 1384; SumSQ.u64 = 1384; Count.u64 = 1384; Min.u64 = 1; Max.u64 = 1; 
 n0.l1cache0.stateEvent_GetXResp_IS : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
 n0.l1cache0.stateEvent_GetXResp_IM : Accumulator : Sum.u64 = 940; SumSQ.u64 = 940; Count.u64 = 940; Min.u64 = 1; Max.u64 = 1; 
 n0.l1cache0.stateEvent_GetXResp_SM : Accumulator : Sum.u64 = 47; SumSQ.u64 = 47; Count.u64 = 47; Min.u64 = 1; Max.u64 = 1; 
 n0.l1cache0.stateEvent_Inv_I : Accumulator : Sum.u64 = 8; SumSQ.u64 = 8; Count.u64 = 8; Min.u64 = 1; Max.u64 = 1; 
 n0.l1cache0.stateEvent_Inv_S : Accumulator : Sum.u64 = 56; SumSQ.u64 = 56; Count.u64 = 56; Min.u64 = 1; Max.u64 = 1; 
