 cpu.read_reqs : Accumulator : Sum.u64 = 20000; SumSQ.u64 = 20000; Count.u64 = 20000; 
 cpu.write_reqs : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; 
 cpu.custom_reqs : Accumulator : Sum.u64 = 10000; SumSQ.u64 = 10000; Count.u64 = 10000; 
 cpu.split_read_reqs : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; 
 cpu.split_write_reqs : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; 
 cpu.split_custom_reqs : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; 
 cpu.cycles_with_issue : Accumulator : Sum.u64 = 16334; SumSQ.u64 = 16334; Count.u64 = 16334; 
 cpu.cycles_no_issue : Accumulator : Sum.u64 = 3383; SumSQ.u64 = 3383; Count.u64 = 3383; 
 cpu.total_bytes_read : Accumulator : Sum.u64 = 160000; SumSQ.u64 = 1280000; Count.u64 = 20000; 
 cpu.total_bytes_write : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; 
 cpu.total_bytes_custom : Accumulator : Sum.u64 = 80000; SumSQ.u64 = 640000; Count.u64 = 10000; 
 cpu.req_latency : Accumulator : Sum.u64 = 198505; SumSQ.u64 = 2304959; Count.u64 = 30000; 
 cpu.time : Accumulator : Sum.u64 = 9859; SumSQ.u64 = 97199881; Count.u64 = 1; 
 cpu.cycles_hit_fence : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; 
 cpu.cycles_max_issue : Accumulator : Sum.u64 = 13666; SumSQ.u64 = 13666; Count.u64 = 13666; 
 cpu.cycles_max_reorder : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; 
 cpu.cycles : Accumulator : Sum.u64 = 19718; SumSQ.u64 = 19718; Count.u64 = 19718; 
 l1cache.prefetch_opportunities : Accumulator : Sum.u64 = 5123; SumSQ.u64 = 5123; Count.u64 = 5123; 
 l1cache.prefetches_issued : Accumulator : Sum.u64 = 2060; SumSQ.u64 = 2060; Count.u64 = 2060; 
 l1cache.prefetches_canceled_by_page_boundary : Accumulator : Sum.u64 = 90; SumSQ.u64 = 90; Count.u64 = 90; 
 l1cache.prefetches_canceled_by_history : Accumulator : Sum.u64 = 3063; SumSQ.u64 = 3063; Count.u64 = 3063; 
 l1cache.Prefetch_requests : Accumulator : Sum.u64 = 2060; SumSQ.u64 = 2060; Count.u64 = 2060; 
 l1cache.Prefetch_hits : Accumulator : Sum.u64 = 18; SumSQ.u64 = 18; Count.u64 = 18; 
 l1cache.Prefetch_drops : Accumulator : Sum.u64 = 34; SumSQ.u64 = 34; Count.u64 = 34; 
 l1cache.TotalEventsReceived : Accumulator : Sum.u64 = 24561; SumSQ.u64 = 24561; Count.u64 = 24561; 
 l1cache.TotalEventsReplayed : Accumulator : Sum.u64 = 3200; SumSQ.u64 = 3200; Count.u64 = 3200; 
 l1cache.TotalNoncacheableEventsReceived : Accumulator : Sum.u64 = 20000; SumSQ.u64 = 20000; Count.u64 = 20000; 
 l1cache.CacheHits : Accumulator : Sum.u64 = 19525; SumSQ.u64 = 19525; Count.u64 = 19525; 
 l1cache.GetSHit_Arrival : Accumulator : Sum.u64 = 16325; SumSQ.u64 = 16325; Count.u64 = 16325; 
 l1cache.GetXHit_Arrival : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; 
 l1cache.GetSXHit_Arrival : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; 
 l1cache.GetSHit_Blocked : Accumulator : Sum.u64 = 3200; SumSQ.u64 = 3200; Count.u64 = 3200; 
 l1cache.GetXHit_Blocked : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; 
 l1cache.GetSXHit_Blocked : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; 
 l1cache.CacheMisses : Accumulator : Sum.u64 = 2501; SumSQ.u64 = 2501; Count.u64 = 2501; 
 l1cache.GetSMiss_Arrival : Accumulator : Sum.u64 = 2501; SumSQ.u64 = 2501; Count.u64 = 2501; 
 l1cache.GetXMiss_Arrival : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; 
 l1cache.GetSXMiss_Arrival : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; 
