 network.send_bit_count.port0 : Accumulator : Sum.u64 = 1407808; SumSQ.u64 = 689360896; Count.u64 = 5741; Min.u64 = 64; Max.u64 = 576; 
 network.send_packet_count.port0 : Accumulator : Sum.u64 = 5741; SumSQ.u64 = 5741; Count.u64 = 5741; Min.u64 = 1; Max.u64 = 1; 
 network.output_port_stalls.port0 : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
 network.idle_time.port0 : Accumulator : Sum.u64 = 17453046; SumSQ.u64 = 152865766116; Count.u64 = 3777; Min.u64 = 1200; Max.u64 = 85800; 
 network.width_adj_count.port0 : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
 network.send_bit_count.port1 : Accumulator : Sum.u64 = 1386432; SumSQ.u64 = 680914944; Count.u64 = 5599; Min.u64 = 64; Max.u64 = 576; 
 network.send_packet_count.port1 : Accumulator : Sum.u64 = 5599; SumSQ.u64 = 5599; Count.u64 = 5599; Min.u64 = 1; Max.u64 = 1; 
 network.output_port_stalls.port1 : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
 network.idle_time.port1 : Accumulator : Sum.u64 = 17552646; SumSQ.u64 = 171283380516; Count.u64 = 3694; Min.u64 = 1200; Max.u64 = 81600; 
 network.width_adj_count.port1 : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
 network.send_bit_count.port2 : Accumulator : Sum.u64 = 1365248; SumSQ.u64 = 664518656; Count.u64 = 5676; Min.u64 = 64; Max.u64 = 576; 
 network.send_packet_count.port2 : Accumulator : Sum.u64 = 5676; SumSQ.u64 = 5676; Count.u64 = 5676; Min.u64 = 1; Max.u64 = 1; 
 network.output_port_stalls.port2 : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
 network.idle_time.port2 : Accumulator : Sum.u64 = 17537046; SumSQ.u64 = 158217432516; Count.u64 = 3758; Min.u64 = 1200; Max.u64 = 133200; 
 network.width_adj_count.port2 : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
 network.send_bit_count.port3 : Accumulator : Sum.u64 = 1354304; SumSQ.u64 = 664408064; Count.u64 = 5489; Min.u64 = 64; Max.u64 = 576; 
 network.send_packet_count.port3 : Accumulator : Sum.u64 = 5489; SumSQ.u64 = 5489; Count.u64 = 5489; Min.u64 = 1; Max.u64 = 1; 
 network.output_port_stalls.port3 : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
 network.idle_time.port3 : Accumulator : Sum.u64 = 17648046; SumSQ.u64 = 145009896516; Count.u64 = 3719; Min.u64 = 1200; Max.u64 = 57600; 
 network.width_adj_count.port3 : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
 network.send_bit_count.port4 : Accumulator : Sum.u64 = 1387968; SumSQ.u64 = 679833600; Count.u64 = 5655; Min.u64 = 64; Max.u64 = 576; 
 network.send_packet_count.port4 : Accumulator : Sum.u64 = 5655; SumSQ.u64 = 5655; Count.u64 = 5655; Min.u64 = 1; Max.u64 = 1; 
 network.output_port_stalls.port4 : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
 network.idle_time.port4 : Accumulator : Sum.u64 = 17521446; SumSQ.u64 = 221381362116; Count.u64 = 3763; Min.u64 = 1200; Max.u64 = 209400; 
 network.width_adj_count.port4 : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
 network.send_bit_count.port5 : Accumulator : Sum.u64 = 1373184; SumSQ.u64 = 669745152; Count.u64 = 5672; Min.u64 = 64; Max.u64 = 576; 
 network.send_packet_count.port5 : Accumulator : Sum.u64 = 5672; SumSQ.u64 = 5672; Count.u64 = 5672; Min.u64 = 1; Max.u64 = 1; 
 network.output_port_stalls.port5 : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
 network.idle_time.port5 : Accumulator : Sum.u64 = 17529846; SumSQ.u64 = 783102581316; Count.u64 = 3671; Min.u64 = 1200; Max.u64 = 647646; 
 network.width_adj_count.port5 : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
 network.send_bit_count.port6 : Accumulator : Sum.u64 = 2673856; SumSQ.u64 = 1186803712; Count.u64 = 14227; Min.u64 = 64; Max.u64 = 576; 
 network.send_packet_count.port6 : Accumulator : Sum.u64 = 14227; SumSQ.u64 = 14227; Count.u64 = 14227; Min.u64 = 1; Max.u64 = 1; 
 network.output_port_stalls.port6 : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
 network.idle_time.port6 : Accumulator : Sum.u64 = 11514246; SumSQ.u64 = 49770953316; Count.u64 = 4505; Min.u64 = 1200; Max.u64 = 38646; 
 network.width_adj_count.port6 : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
 network.send_bit_count.port7 : Accumulator : Sum.u64 = 2388416; SumSQ.u64 = 1091563520; Count.u64 = 11855; Min.u64 = 64; Max.u64 = 576; 
 network.send_packet_count.port7 : Accumulator : Sum.u64 = 11855; SumSQ.u64 = 11855; Count.u64 = 11855; Min.u64 = 1; Max.u64 = 1; 
 network.output_port_stalls.port7 : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
 network.idle_time.port7 : Accumulator : Sum.u64 = 13094046; SumSQ.u64 = 64405025316; Count.u64 = 4487; Min.u64 = 1200; Max.u64 = 29400; 
 network.width_adj_count.port7 : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
 network.send_bit_count.port8 : Accumulator : Sum.u64 = 2495232; SumSQ.u64 = 1131134976; Count.u64 = 12636; Min.u64 = 64; Max.u64 = 576; 
 network.send_packet_count.port8 : Accumulator : Sum.u64 = 12636; SumSQ.u64 = 12636; Count.u64 = 12636; Min.u64 = 1; Max.u64 = 1; 
 network.output_port_stalls.port8 : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
 network.idle_time.port8 : Accumulator : Sum.u64 = 12558846; SumSQ.u64 = 57904843716; Count.u64 = 4531; Min.u64 = 1200; Max.u64 = 34800; 
 network.width_adj_count.port8 : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
 network.send_bit_count.port9 : Accumulator : Sum.u64 = 767808; SumSQ.u64 = 398315520; Count.u64 = 2525; Min.u64 = 64; Max.u64 = 576; 
 network.send_packet_count.port9 : Accumulator : Sum.u64 = 2525; SumSQ.u64 = 2525; Count.u64 = 2525; Min.u64 = 1; Max.u64 = 1; 
 network.output_port_stalls.port9 : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
 network.idle_time.port9 : Accumulator : Sum.u64 = 19891446; SumSQ.u64 = 357729850116; Count.u64 = 2094; Min.u64 = 1200; Max.u64 = 94800; 
 network.width_adj_count.port9 : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
 network.send_bit_count.port10 : Accumulator : Sum.u64 = 744192; SumSQ.u64 = 386482176; Count.u64 = 2436; Min.u64 = 64; Max.u64 = 576; 
 network.send_packet_count.port10 : Accumulator : Sum.u64 = 2436; SumSQ.u64 = 2436; Count.u64 = 2436; Min.u64 = 1; Max.u64 = 1; 
 network.output_port_stalls.port10 : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
 network.idle_time.port10 : Accumulator : Sum.u64 = 19965846; SumSQ.u64 = 354473167716; Count.u64 = 2023; Min.u64 = 1200; Max.u64 = 81600; 
 network.width_adj_count.port10 : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
 network.xbar_stalls.port0 : Accumulator : Sum.u64 = 3220; SumSQ.u64 = 3220; Count.u64 = 3220; Min.u64 = 1; Max.u64 = 1; 
 network.xbar_stalls.port1 : Accumulator : Sum.u64 = 3079; SumSQ.u64 = 3079; Count.u64 = 3079; Min.u64 = 1; Max.u64 = 1; 
 network.xbar_stalls.port2 : Accumulator : Sum.u64 = 3031; SumSQ.u64 = 3031; Count.u64 = 3031; Min.u64 = 1; Max.u64 = 1; 
 network.xbar_stalls.port3 : Accumulator : Sum.u64 = 2886; SumSQ.u64 = 2886; Count.u64 = 2886; Min.u64 = 1; Max.u64 = 1; 
 network.xbar_stalls.port4 : Accumulator : Sum.u64 = 3173; SumSQ.u64 = 3173; Count.u64 = 3173; Min.u64 = 1; Max.u64 = 1; 
 network.xbar_stalls.port5 : Accumulator : Sum.u64 = 3260; SumSQ.u64 = 3260; Count.u64 = 3260; Min.u64 = 1; Max.u64 = 1; 
 network.xbar_stalls.port6 : Accumulator : Sum.u64 = 1707; SumSQ.u64 = 1707; Count.u64 = 1707; Min.u64 = 1; Max.u64 = 1; 
 network.xbar_stalls.port7 : Accumulator : Sum.u64 = 1407; SumSQ.u64 = 1407; Count.u64 = 1407; Min.u64 = 1; Max.u64 = 1; 
 network.xbar_stalls.port8 : Accumulator : Sum.u64 = 1489; SumSQ.u64 = 1489; Count.u64 = 1489; Min.u64 = 1; Max.u64 = 1; 
 network.xbar_stalls.port9 : Accumulator : Sum.u64 = 744; SumSQ.u64 = 744; Count.u64 = 744; Min.u64 = 1; Max.u64 = 1; 
 network.xbar_stalls.port10 : Accumulator : Sum.u64 = 776; SumSQ.u64 = 776; Count.u64 = 776; Min.u64 = 1; Max.u64 = 1; 
 cpu0.pendCycle : Accumulator : Sum.u64 = 820840; SumSQ.u64 = 12902350; Count.u64 = 52424; Min.u64 = 0; Max.u64 = 16; 
 cpu0.reads : Accumulator : Sum.u64 = 1493; SumSQ.u64 = 1493; Count.u64 = 1493; Min.u64 = 1; Max.u64 = 1; 
 cpu0.writes : Accumulator : Sum.u64 = 926; SumSQ.u64 = 926; Count.u64 = 926; Min.u64 = 1; Max.u64 = 1; 
 cpu0.flushes : Accumulator : Sum.u64 = 236; SumSQ.u64 = 236; Count.u64 = 236; Min.u64 = 1; Max.u64 = 1; 
 cpu0.flushinvs : Accumulator : Sum.u64 = 201; SumSQ.u64 = 201; Count.u64 = 201; Min.u64 = 1; Max.u64 = 1; 
 cpu0.llsc : Accumulator : Sum.u64 = 72; SumSQ.u64 = 72; Count.u64 = 72; Min.u64 = 1; Max.u64 = 1; 
 cpu0.llsc_success : Accumulator : Sum.u64 = 72; SumSQ.u64 = 72; Count.u64 = 72; Min.u64 = 1; Max.u64 = 1; 
 l1cache0.default_stat : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
 l1cache0.stateEvent_GetS_I : Accumulator : Sum.u64 = 1088; SumSQ.u64 = 1088; Count.u64 = 1088; Min.u64 = 1; Max.u64 = 1; 
 l1cache0.stateEvent_GetS_S : Accumulator : Sum.u64 = 266; SumSQ.u64 = 266; Count.u64 = 266; Min.u64 = 1; Max.u64 = 1; 
 l1cache0.stateEvent_GetS_M : Accumulator : Sum.u64 = 190; SumSQ.u64 = 190; Count.u64 = 190; Min.u64 = 1; Max.u64 = 1; 
 l1cache0.stateEvent_GetX_I : Accumulator : Sum.u64 = 650; SumSQ.u64 = 650; Count.u64 = 650; Min.u64 = 1; Max.u64 = 1; 
 l1cache0.stateEvent_GetX_S : Accumulator : Sum.u64 = 221; SumSQ.u64 = 221; Count.u64 = 221; Min.u64 = 1; Max.u64 = 1; 
 l1cache0.stateEvent_GetX_M : Accumulator : Sum.u64 = 110; SumSQ.u64 = 110; Count.u64 = 110; Min.u64 = 1; Max.u64 = 1; 
 l1cache0.stateEvent_GetSX_I : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
 l1cache0.stateEvent_GetSX_S : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
 l1cache0.stateEvent_GetSX_M : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
 l1cache0.stateEvent_GetSResp_IS : Accumulator : Sum.u64 = 984; SumSQ.u64 = 984; Count.u64 = 984; Min.u64 = 1; Max.u64 = 1; 
 l1cache0.stateEvent_GetXResp_IS : Accumulator : Sum.u64 = 104; SumSQ.u64 = 104; Count.u64 = 104; Min.u64 = 1; Max.u64 = 1; 
 l1cache0.stateEvent_GetXResp_IM : Accumulator : Sum.u64 = 683; SumSQ.u64 = 683; Count.u64 = 683; Min.u64 = 1; Max.u64 = 1; 
 l1cache0.stateEvent_GetXResp_SM : Accumulator : Sum.u64 = 188; SumSQ.u64 = 188; Count.u64 = 188; Min.u64 = 1; Max.u64 = 1; 
 l1cache0.stateEvent_Inv_I : Accumulator : Sum.u64 = 2; SumSQ.u64 = 2; Count.u64 = 2; Min.u64 = 1; Max.u64 = 1; 
