
# [Machine] 
# 4x3x6 Mesh, 8 cores per node
# [Scheduler] 
# EASY Scheduler (FIFOComparator)
# [Allocator] 
# Linear Allocator (Best Fit)
# [TaskMapper] 
# RCB Task Mapper

# Job	Procs	Actual Time	 Avg Pairwise L1 Distance	Job Congestion	Hop-Bytes
0	258	6	0.933092	50.000000	277025390592.000000
1	258	10	0.751394	54.000000	361850994688.000000
2	258	47	2.961301	7744.000000	52707838656512.000000
3	258	101	2.961301	7744.000000	52707838656512.000000
4	258	35	2.961301	7744.000000	52707838656512.000000
5	258	18	0.933092	50.000000	277025390592.000000
6	258	10	0.751394	54.000000	361850994688.000000
7	258	37	1.418060	172.000000	682899800064.000000
8	258	341	2.961301	7744.000000	52707838656512.000000
9	258	299	2.961301	7744.000000	52707838656512.000000
10	258	627	2.961301	7744.000000	52707838656512.000000
11	258	358	2.961301	7744.000000	52707838656512.000000
12	258	17	1.418060	172.000000	682899800064.000000
13	258	23	2.961301	7744.000000	52707838656512.000000
14	258	23	2.961301	7744.000000	52707838656512.000000
15	258	526	0.751394	54.000000	361850994688.000000
16	258	761	0.751394	54.000000	361850994688.000000
17	258	745	1.418060	172.000000	682899800064.000000
18	258	404	0.751394	54.000000	361850994688.000000
19	258	137	2.961301	7744.000000	52707838656512.000000
20	258	1031	3.067475	6976.000000	54597624266752.000000
21	258	977	0.751394	54.000000	361850994688.000000
22	16	148	0.533333	128.000000	34359738368.000000
23	16	272	0.533333	128.000000	34359738368.000000
24	16	507	0.533333	128.000000	34359738368.000000
25	258	972	0.751394	54.000000	361850994688.000000
26	64	969	0.611111	24.000000	47244640256.000000
27	16	995	0.533333	128.000000	34359738368.000000
28	64	143	0.444444	16.000000	34359738368.000000
29	64	262	0.444444	16.000000	34359738368.000000
30	8	3802	0.000000	0.000000	0.000000
31	8	576	0.000000	0.000000	0.000000
32	8	1046	0.000000	0.000000	0.000000
33	16	1147	0.533333	128.000000	34359738368.000000
34	8	7695	0.000000	0.000000	0.000000
35	8	2473	0.000000	0.000000	0.000000
36	8	2509	0.000000	0.000000	0.000000
37	8	650	0.000000	0.000000	0.000000
38	8	1228	0.000000	0.000000	0.000000
39	8	3101	0.000000	0.000000	0.000000
40	16	641	0.533333	128.000000	34359738368.000000
41	8	842	0.000000	0.000000	0.000000
42	16	986	0.533333	128.000000	34359738368.000000
43	8	3416	0.000000	0.000000	0.000000
44	16	1217	0.533333	128.000000	34359738368.000000
45	8	2698	0.000000	0.000000	0.000000
46	8	17	0.000000	0.000000	0.000000
47	16	18	0.533333	128.000000	34359738368.000000
