
# [Machine] 
# 4x3x6 Mesh, 8 cores per node
# [Scheduler] 
# EASY Scheduler (FIFOComparator)
# [Allocator] 
# Nearest AllocMapper
# [TaskMapper] 
# Nearest AllocMapper

# Job	Procs	Actual Time	 Avg Pairwise L1 Distance	Job Congestion	Hop-Bytes
0	258	6	0.457505	20.000000	135828340736.000000
1	258	10	0.688963	38.000000	331786223616.000000
2	258	47	2.915815	5360.000000	51898237321216.000000
3	258	101	2.915815	5360.000000	51898237321216.000000
4	258	35	2.915815	5360.000000	51898237321216.000000
5	258	18	0.457505	20.000000	135828340736.000000
6	258	10	0.693423	50.000000	333933707264.000000
7	258	37	0.693423	50.000000	333933707264.000000
8	258	341	2.915815	5360.000000	51898237321216.000000
9	258	299	2.915815	5360.000000	51898237321216.000000
10	258	627	2.915815	5360.000000	51898237321216.000000
11	258	358	2.915815	5360.000000	51898237321216.000000
12	258	17	0.688963	38.000000	331786223616.000000
13	258	23	2.915815	5360.000000	51898237321216.000000
14	258	23	2.915815	5360.000000	51898237321216.000000
15	258	526	0.693423	50.000000	333933707264.000000
16	258	761	0.688963	38.000000	331786223616.000000
17	258	745	0.693423	50.000000	333933707264.000000
18	258	404	0.693423	50.000000	333933707264.000000
19	258	137	2.915815	5360.000000	51898237321216.000000
20	258	1031	3.117787	6180.000000	55493124947968.000000
21	258	977	0.686734	44.000000	330712481792.000000
22	16	148	0.533333	128.000000	34359738368.000000
23	16	272	0.533333	128.000000	34359738368.000000
24	16	507	1.066667	128.000000	68719476736.000000
25	258	972	0.688963	38.000000	331786223616.000000
26	64	969	0.638889	16.000000	49392123904.000000
27	16	995	0.533333	128.000000	34359738368.000000
28	64	143	0.444444	16.000000	34359738368.000000
29	64	262	0.444444	16.000000	34359738368.000000
30	8	3802	0.000000	0.000000	0.000000
31	8	576	0.000000	0.000000	0.000000
32	8	1046	0.000000	0.000000	0.000000
33	16	1147	0.533333	128.000000	34359738368.000000
34	8	7695	0.000000	0.000000	0.000000
35	8	2473	0.000000	0.000000	0.000000
36	8	2509	0.000000	0.000000	0.000000
37	8	650	0.000000	0.000000	0.000000
38	8	1228	0.000000	0.000000	0.000000
39	8	3101	0.000000	0.000000	0.000000
40	16	641	0.533333	128.000000	34359738368.000000
41	8	842	0.000000	0.000000	0.000000
42	16	986	0.533333	128.000000	34359738368.000000
43	8	3416	0.000000	0.000000	0.000000
44	16	1217	0.533333	128.000000	34359738368.000000
45	8	2698	0.000000	0.000000	0.000000
46	8	17	0.000000	0.000000	0.000000
47	16	18	0.533333	128.000000	34359738368.000000
48	8	33	0.000000	0.000000	0.000000
49	16	43	0.533333	128.000000	34359738368.000000
50	8	50	0.000000	0.000000	0.000000
51	8	54	0.000000	0.000000	0.000000
52	8	546	0.000000	0.000000	0.000000
53	8	730	0.000000	0.000000	0.000000
54	8	908	0.000000	0.000000	0.000000
55	8	3118	0.000000	0.000000	0.000000
56	8	6935	0.000000	0.000000	0.000000
57	8	32	0.000000	0.000000	0.000000
58	8	1220	0.000000	0.000000	0.000000
59	8	912	0.000000	0.000000	0.000000
60	8	18	0.000000	0.000000	0.000000
61	8	1224	0.000000	0.000000	0.000000
62	8	1233	0.000000	0.000000	0.000000
63	8	1229	0.000000	0.000000	0.000000
64	8	77	0.000000	0.000000	0.000000
65	8	1224	0.000000	0.000000	0.000000
66	16	1227	0.533333	128.000000	34359738368.000000
67	8	18	0.000000	0.000000	0.000000
68	16	31	0.533333	128.000000	34359738368.000000
69	8	14	0.000000	0.000000	0.000000
70	8	16	0.000000	0.000000	0.000000
71	64	508	0.444444	8.000000	34359738368.000000
72	16	1229	0.533333	128.000000	34359738368.000000
73	8	1233	0.000000	0.000000	0.000000
74	64	1052	0.611111	24.000000	47244640256.000000
75	64	143	0.472222	24.000000	36507222016.000000
76	64	262	0.472222	24.000000	36507222016.000000
77	64	504	0.444444	24.000000	34359738368.000000
78	64	1037	0.444444	24.000000	34359738368.000000
79	258	142	0.644370	44.000000	310311387136.000000
80	258	263	0.439421	22.000000	130459631616.000000
81	258	505	0.644370	44.000000	310311387136.000000
82	258	453	0.784838	40.000000	377957122048.000000
83	258	1036	0.767001	56.000000	369367187456.000000
84	16	19	0.533333	128.000000	34359738368.000000
85	16	16	0.533333	128.000000	34359738368.000000
86	258	144	0.439421	22.000000	130459631616.000000
87	258	263	0.439421	22.000000	130459631616.000000
88	258	509	0.644370	44.000000	310311387136.000000
89	258	1040	0.439421	22.000000	130459631616.000000
90	258	144	0.688963	38.000000	331786223616.000000
91	258	262	0.688963	38.000000	331786223616.000000
92	258	508	0.688963	38.000000	331786223616.000000
93	258	997	0.688963	38.000000	331786223616.000000
94	258	145	0.457505	20.000000	135828340736.000000
95	258	265	0.688963	38.000000	331786223616.000000
96	258	511	0.688963	38.000000	331786223616.000000
97	258	672	0.809365	54.000000	389768282112.000000
98	258	1011	0.764771	52.000000	368293445632.000000
99	258	1624	0.562387	28.000000	166966853632.000000
100	258	142	0.504521	28.000000	149786984448.000000
101	258	265	0.709030	42.000000	341449900032.000000
102	258	515	0.709030	42.000000	341449900032.000000
103	258	1088	0.688963	38.000000	331786223616.000000
104	258	738	0.537071	28.000000	159450660864.000000
105	258	386	0.537071	28.000000	159450660864.000000
106	258	218	0.457505	20.000000	135828340736.000000
107	258	334	0.688963	38.000000	331786223616.000000
108	258	521	0.457505	20.000000	135828340736.000000
109	258	1235	0.688963	38.000000	331786223616.000000
110	258	227	0.688963	38.000000	331786223616.000000
111	258	391	0.688963	38.000000	331786223616.000000
112	258	309	0.457505	20.000000	135828340736.000000
113	258	3490	0.688963	38.000000	331786223616.000000
114	258	1555	0.688963	38.000000	331786223616.000000
115	258	221	0.457505	20.000000	135828340736.000000
116	258	279	0.457505	20.000000	135828340736.000000
117	258	678	0.457505	20.000000	135828340736.000000
118	258	112	0.688963	38.000000	331786223616.000000
119	16	143	0.533333	128.000000	34359738368.000000
120	16	264	0.533333	128.000000	34359738368.000000
121	16	507	0.533333	128.000000	34359738368.000000
122	16	995	0.533333	128.000000	34359738368.000000
123	64	116	0.444444	16.000000	34359738368.000000
124	64	208	0.444444	16.000000	34359738368.000000
125	64	364	0.444444	16.000000	34359738368.000000
126	64	1048	0.444444	16.000000	34359738368.000000
127	64	145	0.444444	16.000000	34359738368.000000
128	64	261	0.444444	16.000000	34359738368.000000
129	64	510	0.444444	16.000000	34359738368.000000
130	64	1037	0.444444	16.000000	34359738368.000000
131	258	145	0.688963	38.000000	331786223616.000000
132	258	264	0.457505	20.000000	135828340736.000000
133	258	508	0.457505	20.000000	135828340736.000000
134	258	1036	0.688963	38.000000	331786223616.000000
135	258	145	0.457505	20.000000	135828340736.000000
136	258	263	0.688963	38.000000	331786223616.000000
137	258	509	0.457505	20.000000	135828340736.000000
138	258	998	0.457505	20.000000	135828340736.000000
139	258	145	0.688963	38.000000	331786223616.000000
140	258	261	0.688963	38.000000	331786223616.000000
141	258	506	0.457505	20.000000	135828340736.000000
142	258	996	0.688963	38.000000	331786223616.000000
143	258	147	0.457505	20.000000	135828340736.000000
144	258	264	0.457505	20.000000	135828340736.000000
145	258	509	0.457505	20.000000	135828340736.000000
146	258	1004	0.688963	38.000000	331786223616.000000
147	258	143	0.688963	38.000000	331786223616.000000
