# [Machine] 
# 6x4x3 Mesh, 4 cores per node
# [Scheduler] 
# EASY Scheduler (FIFOComparator)
# [Allocator] 
# Linear Allocator (Best Fit)
# [TaskMapper] 
# Simple Task Mapper

# Job	Procs	Actual Time	 Avg Pairwise L1 Distance	Job Congestion	Hop-Bytes
0	288	55000	2.502762	114.000000	972810092544.000000
1	288	55000	2.502762	114.000000	972810092544.000000
2	128	45000	1.947368	64.000000	317827579904.000000
3	128	45000	1.947368	82.000000	317827579904.000000
9	32	27000	1.250000	24.000000	42949672960.000000
4	64	35000	1.444444	56.000000	111669149696.000000
7	64	35000	2.857143	1056.000000	3092376453120.000000
10	32	27000	1.806452	384.000000	481036337152.000000
11	16	18000	0.857143	24.000000	12884901888.000000
12	16	18000	1.333333	128.000000	85899345920.000000
5	256	54000	2.125000	64.000000	730144440320.000000
6	256	54000	3.989216	5856.000000	69904887709696.000000
8	128	45000	3.610236	2784.000000	15753940041728.000000
# [Machine] 
# 6x4x3 Mesh, 4 cores per node
# [Scheduler] 
# EASY Scheduler (FIFOComparator)
# [Allocator] 
# Linear Allocator (Best Fit)
# [TaskMapper] 
# Simple Task Mapper

# Job 	Arrival	Start	End	Run	Wait	Resp.	Procs
0	0	0	60018	60018	0	60018	288
1	14600	60018	114952	54934	45418	100352	288
2	255740	255740	314419	58679	0	58679	128
3	266130	266130	323424	57294	0	57294	128
9	295390	295390	328823	33433	0	33433	32
12	305420	323424	343899	20475	18004	38479	16
11	303040	323424	344433	21009	20384	41393	16
7	280430	314419	355199	40780	33989	74769	64
4	273310	314419	355206	40787	41109	81896	64
10	296160	323424	355951	32527	27264	59791	32
5	279680	355206	410228	55022	75526	130548	256
6	279890	410228	464295	54067	130338	184405	256
8	282550	464295	509253	44958	181745	226703	128
