 cpu0.read_reqs : Accumulator : Sum.u64 = 100000; SumSQ.u64 = 100000; Count.u64 = 100000; Min.u64 = 1; Max.u64 = 1; 
 cpu0.write_reqs : Accumulator : Sum.u64 = 100000; SumSQ.u64 = 100000; Count.u64 = 100000; Min.u64 = 1; Max.u64 = 1; 
 cpu0.custom_reqs : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
 cpu0.split_read_reqs : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
 cpu0.split_write_reqs : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
 cpu0.split_custom_reqs : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
 cpu0.cycles_with_issue : Accumulator : Sum.u64 = 199993; SumSQ.u64 = 199993; Count.u64 = 199993; Min.u64 = 1; Max.u64 = 1; 
 cpu0.cycles_no_issue : Accumulator : Sum.u64 = 654504; SumSQ.u64 = 654504; Count.u64 = 654504; Min.u64 = 1; Max.u64 = 1; 
 cpu0.total_bytes_read : Accumulator : Sum.u64 = 800000; SumSQ.u64 = 6400000; Count.u64 = 100000; Min.u64 = 8; Max.u64 = 8; 
 cpu0.total_bytes_write : Accumulator : Sum.u64 = 800000; SumSQ.u64 = 6400000; Count.u64 = 100000; Min.u64 = 8; Max.u64 = 8; 
 cpu0.total_bytes_custom : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
 cpu0.req_latency : Accumulator : Sum.u64 = 8252035; SumSQ.u64 = 1132100093; Count.u64 = 200000; Min.u64 = 1; Max.u64 = 1002; 
 cpu0.time : Accumulator : Sum.u64 = 427249; SumSQ.u64 = 182541708001; Count.u64 = 1; Min.u64 = 427249; Max.u64 = 427249; 
 cpu0.cycles_hit_fence : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
 cpu0.cycles_max_issue : Accumulator : Sum.u64 = 7; SumSQ.u64 = 7; Count.u64 = 7; Min.u64 = 1; Max.u64 = 1; 
 cpu0.cycles_max_reorder : Accumulator : Sum.u64 = 99986; SumSQ.u64 = 99986; Count.u64 = 99986; Min.u64 = 1; Max.u64 = 1; 
 cpu0.cycles : Accumulator : Sum.u64 = 854498; SumSQ.u64 = 854498; Count.u64 = 854498; Min.u64 = 1; Max.u64 = 1; 
 cpu1.read_reqs : Accumulator : Sum.u64 = 100000; SumSQ.u64 = 100000; Count.u64 = 100000; Min.u64 = 1; Max.u64 = 1; 
 cpu1.write_reqs : Accumulator : Sum.u64 = 100000; SumSQ.u64 = 100000; Count.u64 = 100000; Min.u64 = 1; Max.u64 = 1; 
 cpu1.custom_reqs : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
 cpu1.split_read_reqs : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
 cpu1.split_write_reqs : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
 cpu1.split_custom_reqs : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
 cpu1.cycles_with_issue : Accumulator : Sum.u64 = 199992; SumSQ.u64 = 199992; Count.u64 = 199992; Min.u64 = 1; Max.u64 = 1; 
