 cpu0.read_reqs : Accumulator : Sum.u64 = 100000; SumSQ.u64 = 100000; Count.u64 = 100000; Min.u64 = 1; Max.u64 = 1; 
 cpu0.write_reqs : Accumulator : Sum.u64 = 100000; SumSQ.u64 = 100000; Count.u64 = 100000; Min.u64 = 1; Max.u64 = 1; 
 cpu0.custom_reqs : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
 cpu0.split_read_reqs : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
 cpu0.split_write_reqs : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
 cpu0.split_custom_reqs : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
 cpu0.cycles_with_issue : Accumulator : Sum.u64 = 190147; SumSQ.u64 = 190147; Count.u64 = 190147; Min.u64 = 1; Max.u64 = 1; 
 cpu0.cycles_no_issue : Accumulator : Sum.u64 = 353257; SumSQ.u64 = 353257; Count.u64 = 353257; Min.u64 = 1; Max.u64 = 1; 
 cpu0.total_bytes_read : Accumulator : Sum.u64 = 800000; SumSQ.u64 = 6400000; Count.u64 = 100000; Min.u64 = 8; Max.u64 = 8; 
 cpu0.total_bytes_write : Accumulator : Sum.u64 = 800000; SumSQ.u64 = 6400000; Count.u64 = 100000; Min.u64 = 8; Max.u64 = 8; 
 cpu0.total_bytes_custom : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
 cpu0.req_latency : Accumulator : Sum.u64 = 4797122; SumSQ.u64 = 281380880; Count.u64 = 200000; Min.u64 = 1; Max.u64 = 197; 
 cpu0.time : Accumulator : Sum.u64 = 271702; SumSQ.u64 = 73821976804; Count.u64 = 1; Min.u64 = 271702; Max.u64 = 271702; 
 cpu0.cycles_hit_fence : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
 cpu0.cycles_max_issue : Accumulator : Sum.u64 = 9816; SumSQ.u64 = 9816; Count.u64 = 9816; Min.u64 = 1; Max.u64 = 1; 
 cpu0.cycles_max_reorder : Accumulator : Sum.u64 = 98309; SumSQ.u64 = 98309; Count.u64 = 98309; Min.u64 = 1; Max.u64 = 1; 
 cpu0.cycles : Accumulator : Sum.u64 = 543405; SumSQ.u64 = 543405; Count.u64 = 543405; Min.u64 = 1; Max.u64 = 1; 
 cpu1.read_reqs : Accumulator : Sum.u64 = 100000; SumSQ.u64 = 100000; Count.u64 = 100000; Min.u64 = 1; Max.u64 = 1; 
 cpu1.write_reqs : Accumulator : Sum.u64 = 100000; SumSQ.u64 = 100000; Count.u64 = 100000; Min.u64 = 1; Max.u64 = 1; 
 cpu1.custom_reqs : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
 cpu1.split_read_reqs : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
 cpu1.split_write_reqs : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
 cpu1.split_custom_reqs : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
 cpu1.cycles_with_issue : Accumulator : Sum.u64 = 190272; SumSQ.u64 = 190272; Count.u64 = 190272; Min.u64 = 1; Max.u64 = 1; 
